true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
20,V,20,V,0.9998142,0.9996308,True
20,V,20,V,0.999859,0.99972004,True
0,A,0,A,0.99997294,0.9999459,True
9,K,9,K,0.999778,0.99965364,True
11,M,11,M,0.99850357,0.99755895,True
6,G,6,G,0.9977278,0.9963276,True
12,N,12,N,0.9999665,0.99993634,True
11,M,11,M,0.9971396,0.99445534,True
5,F,5,F,0.9999999,0.9999997,True
19,U,19,U,0.98632556,0.9738096,True
5,F,5,F,1.0,1.0,True
11,M,17,S,0.7958124,0.5980986,False
12,N,11,M,0.9308247,0.8621727,False
4,E,4,E,0.99998987,0.9999806,True
9,K,9,K,0.9999542,0.9999191,True
7,H,7,H,0.99762255,0.99528545,True
10,L,10,L,0.99999964,0.9999995,True
0,A,0,A,0.99325484,0.98652,True
3,D,3,D,0.99950814,0.9991221,True
10,L,10,L,0.99999404,0.99998826,True
11,M,11,M,0.95069313,0.90161544,True
7,H,7,H,0.9999962,0.99999416,True
11,M,11,M,0.65002185,0.3058585,True
4,E,4,E,0.98130107,0.9638519,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9299003,0.8598732,True
20,V,20,V,0.99999857,0.999998,True
10,L,10,L,0.99983454,0.9996715,True
6,G,6,G,0.6567413,0.3148482,True
23,Y,23,Y,0.9999801,0.9999659,True
4,E,4,E,0.9999902,0.9999811,True
2,C,2,C,1.0,1.0,True
8,I,8,I,0.99999166,0.9999846,True
4,E,4,E,0.9999999,0.9999998,True
23,Y,23,Y,0.6371049,0.27521828,True
9,K,9,K,0.9999069,0.9998511,True
3,D,3,D,0.9997029,0.9995088,True
0,A,0,A,0.9999745,0.9999617,True
22,X,22,X,0.9996749,0.99935097,True
4,E,4,E,0.9998098,0.99966246,True
9,K,9,K,0.99999964,0.9999993,True
4,E,4,E,0.99953914,0.99907964,True
18,T,18,T,1.0,1.0,True
19,U,19,U,0.99905914,0.9982787,True
11,M,11,M,0.91438764,0.8288163,True
10,L,10,L,0.9999994,0.9999988,True
6,G,6,G,0.81379515,0.67031765,True
11,M,11,M,0.9911129,0.9851713,True
14,P,14,P,0.9985561,0.9973499,True
17,S,17,S,0.99987936,0.9998162,True
18,T,18,T,0.9997687,0.9995916,True
12,N,12,N,0.99990284,0.99985427,True
4,E,4,E,0.79477006,0.5895421,True
9,K,9,K,0.99833906,0.99677294,True
5,F,5,F,0.9999931,0.99998665,True
17,S,17,S,0.9991979,0.9984354,True
23,Y,8,I,0.603814,0.2111527,False
3,D,3,D,0.99990785,0.99983305,True
7,H,7,H,0.9999962,0.9999941,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.9995864,0.9992801,True
8,I,8,I,0.9942834,0.9885828,True
0,A,0,A,0.9999982,0.9999965,True
4,E,4,E,0.99998784,0.99998033,True
6,G,6,G,0.99999976,0.9999996,True
14,P,14,P,0.9999566,0.9999245,True
14,P,14,P,0.9999584,0.9999168,True
4,E,4,E,0.9998783,0.9997618,True
14,P,14,P,0.97503585,0.9504564,True
5,F,5,F,0.99999964,0.99999946,True
3,D,3,D,0.9978381,0.9957513,True
5,F,5,F,0.9999999,0.9999997,True
23,Y,23,Y,0.9999995,0.999999,True
11,M,11,M,0.785066,0.57036537,True
8,I,8,I,0.9999212,0.99984246,True
16,R,16,R,0.84068835,0.68165207,True
9,K,9,K,0.9993728,0.9987745,True
14,P,14,P,0.9999993,0.99999887,True
15,Q,15,Q,0.9999994,0.99999905,True
19,U,19,U,0.99995184,0.9999274,True
11,M,17,S,0.97197616,0.9446382,False
20,V,20,V,0.9995938,0.99937606,True
22,X,22,X,0.99986386,0.9997646,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.9999975,0.99999505,True
11,M,11,M,0.9995653,0.9991519,True
7,H,6,G,0.968972,0.9379442,False
23,Y,23,Y,0.9999473,0.9999182,True
18,T,6,G,0.8798386,0.7778054,False
7,H,7,H,0.9995177,0.99905676,True
22,X,22,X,0.9985038,0.9972721,True
14,P,14,P,0.99995327,0.99990654,True
1,B,1,B,0.9999906,0.9999844,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.931696,0.8649344,True
13,O,13,O,0.9999628,0.99993014,True
12,N,12,N,0.9959758,0.99216366,True
0,A,0,A,0.9999589,0.99991775,True
18,T,18,T,0.99932873,0.9987115,True
6,G,6,G,0.99585354,0.99228144,True
1,B,1,B,0.9999982,0.99999726,True
16,R,16,R,0.5700924,0.14703888,True
9,K,9,K,0.999905,0.9998352,True
7,H,7,H,0.9999995,0.99999934,True
9,K,9,K,0.99974066,0.9994992,True
9,K,9,K,0.9974093,0.99492,True
1,B,1,B,0.9999982,0.9999968,True
6,G,6,G,0.7109278,0.42379162,True
9,K,9,K,0.48314133,0.23165101,True
19,U,19,U,0.9944922,0.98926765,True
11,M,11,M,0.99740297,0.9949389,True
22,X,22,X,0.9991314,0.998587,True
18,T,6,G,0.7645766,0.5680871,False
2,C,2,C,0.99990773,0.9998173,True
14,P,14,P,0.98362535,0.9711059,True
20,V,20,V,0.9861209,0.97762823,True
6,G,6,G,0.7017676,0.40480325,True
6,G,6,G,0.9894577,0.9798325,True
3,D,3,D,0.9995246,0.9990493,True
0,A,0,A,0.9999807,0.9999659,True
17,S,17,S,0.99457943,0.9897619,True
20,V,20,V,0.97339463,0.95278233,True
23,Y,23,Y,1.0,0.99999994,True
5,F,5,F,1.0,0.99999994,True
4,E,4,E,0.99999964,0.99999934,True
4,E,4,E,0.999673,0.99934614,True
14,P,14,P,0.9998511,0.9997022,True
7,H,7,H,0.9999771,0.9999549,True
4,E,4,E,0.999137,0.99856865,True
18,T,18,T,0.99928135,0.9988688,True
11,M,11,M,0.96056443,0.92476153,True
8,I,8,I,0.9997625,0.9995757,True
10,L,10,L,0.9999999,0.9999997,True
1,B,1,B,0.99997973,0.9999683,True
18,T,18,T,0.9999957,0.99999213,True
18,T,18,T,0.99958426,0.99925596,True
6,G,6,G,0.93159443,0.8645115,True
1,B,1,B,0.9999927,0.99998546,True
19,U,19,U,0.9193238,0.8429983,True
17,S,17,S,0.99932325,0.9987518,True
6,G,6,G,0.9905353,0.9849428,True
14,P,14,P,0.99904305,0.9981344,True
5,F,5,F,0.9999311,0.9998723,True
23,Y,23,Y,0.9999951,0.9999916,True
18,T,18,T,0.99984443,0.99971837,True
3,D,3,D,0.99814403,0.99630386,True
21,W,21,W,0.99999535,0.99999064,True
7,H,7,H,0.99638665,0.9929029,True
5,F,5,F,0.99999666,0.9999934,True
8,I,8,I,0.6698652,0.33973715,True
9,K,9,K,0.99996877,0.9999447,True
0,A,0,A,0.9999771,0.9999543,True
1,B,1,B,0.9980227,0.9961355,True
7,H,7,H,0.9999993,0.9999986,True
4,E,4,E,0.9346181,0.86923647,True
23,Y,23,Y,0.99993515,0.99987394,True
6,G,6,G,0.99996126,0.9999379,True
11,M,11,M,0.99290717,0.9861414,True
13,O,13,O,0.99999976,0.9999995,True
21,W,21,W,0.9998735,0.99974704,True
1,B,1,B,0.99975544,0.999531,True
1,B,1,B,0.9999907,0.9999822,True
18,T,18,T,0.99968135,0.99951845,True
14,P,14,P,0.997285,0.99457,True
17,S,17,S,0.993167,0.9863409,True
20,V,20,V,0.9996697,0.99934644,True
10,L,10,L,0.99999845,0.99999714,True
6,G,6,G,0.9999994,0.9999988,True
3,D,3,D,0.87323165,0.78301215,True
4,E,4,E,0.99999547,0.99999166,True
8,I,8,I,0.9999839,0.9999737,True
6,G,6,G,0.99985206,0.9997041,True
2,C,2,C,0.9999993,0.9999989,True
11,M,11,M,0.98843,0.9771455,True
13,O,13,O,0.99997663,0.9999555,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.9997038,0.99942666,True
23,Y,23,Y,0.9999995,0.9999991,True
12,N,12,N,0.99997604,0.9999627,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.9778896,0.9559271,True
13,O,13,O,0.9981059,0.9962118,True
22,X,22,X,0.9984761,0.99720484,True
6,G,15,Q,0.6857466,0.4722101,False
6,G,6,G,0.6200407,0.24094725,True
4,E,4,E,0.9998085,0.99961895,True
19,U,19,U,0.9893885,0.97932875,True
23,Y,23,Y,1.0,0.99999994,True
1,B,1,B,0.99998677,0.99997354,True
23,Y,23,Y,0.99999964,0.99999934,True
0,A,0,A,0.9999995,0.9999992,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.99999964,0.9999994,True
22,X,22,X,0.99881136,0.9977066,True
2,C,2,C,0.99999976,0.9999995,True
21,W,21,W,0.99084854,0.9817062,True
18,T,6,G,0.77283794,0.5609153,False
20,V,20,V,0.99998426,0.9999721,True
6,G,6,G,0.99245477,0.9875814,True
20,V,20,V,0.99987257,0.999749,True
21,W,21,W,0.99995303,0.9999259,True
12,N,12,N,0.9999982,0.9999971,True
9,K,16,R,0.64894277,0.29859957,False
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99858534,0.9971723,True
19,U,19,U,0.9999356,0.99987733,True
12,N,12,N,0.98874015,0.97748893,True
7,H,7,H,0.9999231,0.99984896,True
9,K,9,K,0.9997875,0.99958646,True
3,D,3,D,0.9992718,0.9986078,True
8,I,8,I,0.9999149,0.9998299,True
1,B,1,B,0.998823,0.99764615,True
1,B,1,B,0.99840707,0.9969129,True
3,D,3,D,0.99995995,0.99992007,True
1,B,1,B,0.9993455,0.9986917,True
4,E,4,E,1.0,0.99999994,True
0,A,0,A,0.9997805,0.99956334,True
18,T,18,T,1.0,1.0,True
6,G,6,G,0.9999769,0.9999648,True
14,P,14,P,0.9718479,0.9586958,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.9999871,0.99997777,True
12,N,12,N,0.9998134,0.9997448,True
14,P,14,P,0.999073,0.99814606,True
0,A,0,A,0.9999976,0.9999956,True
9,K,9,K,0.99999905,0.99999815,True
11,M,11,M,0.9574563,0.9310757,True
0,A,0,A,0.99877924,0.9978746,True
7,H,7,H,0.99998593,0.99997544,True
19,U,19,U,0.99996626,0.9999454,True
5,F,5,F,0.99999046,0.9999861,True
5,F,5,F,0.9999994,0.99999875,True
4,E,4,E,0.99988043,0.9997904,True
22,X,22,X,1.0,1.0,True
1,B,1,B,0.9995921,0.9991846,True
16,R,16,R,0.9856066,0.974154,True
4,E,4,E,1.0,0.99999994,True
19,U,19,U,0.999181,0.99847114,True
7,H,7,H,0.9996537,0.9993619,True
5,F,5,F,0.9999944,0.99998945,True
4,E,4,E,0.99996805,0.99994254,True
7,H,7,H,0.9997526,0.9995058,True
22,X,22,X,0.9999968,0.9999943,True
4,E,4,E,0.9999969,0.9999939,True
14,P,14,P,0.9999963,0.99999255,True
9,K,9,K,0.9998623,0.9997251,True
9,K,9,K,0.99999285,0.99998575,True
20,V,20,V,0.9999999,0.99999976,True
14,P,14,P,0.9999993,0.9999987,True
9,K,1,B,0.6434518,0.35494062,False
3,D,3,D,0.999226,0.9986004,True
8,I,8,I,0.9997663,0.99959195,True
7,H,7,H,0.99999607,0.99999225,True
7,H,7,H,0.9999641,0.9999307,True
4,E,4,E,0.9999995,0.9999993,True
1,B,1,B,0.9999738,0.99996006,True
6,G,6,G,0.9999999,0.99999976,True
8,I,8,I,0.9999999,0.9999997,True
20,V,20,V,0.99997294,0.9999468,True
2,C,2,C,0.9999864,0.99997365,True
21,W,21,W,0.9999939,0.9999894,True
1,B,1,B,0.99998534,0.9999708,True
17,S,17,S,0.9999347,0.9998843,True
1,B,1,B,0.999926,0.9998594,True
13,O,5,F,0.73262775,0.46649027,False
15,Q,15,Q,1.0,1.0,True
13,O,13,O,0.9999291,0.9998582,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.7878149,0.57755226,True
9,K,9,K,0.93584806,0.892756,True
5,F,5,F,0.99926907,0.9986371,True
11,M,11,M,0.89755577,0.79519475,True
7,H,7,H,0.99998105,0.9999656,True
1,B,1,B,0.9999778,0.9999581,True
1,B,1,B,0.99998343,0.99997693,True
23,Y,23,Y,1.0,0.99999994,True
12,N,12,N,0.99684083,0.9939771,True
7,H,7,H,0.9999926,0.9999855,True
13,O,13,O,0.9940798,0.9881611,True
20,V,20,V,0.9990675,0.9983716,True
6,G,6,G,0.9985097,0.9977939,True
18,T,18,T,0.9963735,0.99426043,True
17,S,17,S,0.9860225,0.97405565,True
4,E,4,E,0.99784863,0.9957469,True
20,V,20,V,0.9999964,0.9999943,True
18,T,18,T,0.9999213,0.9998728,True
4,E,4,E,0.99565107,0.9913264,True
4,E,4,E,0.99969816,0.9993964,True
6,G,6,G,0.99998903,0.99997836,True
12,N,12,N,0.9401434,0.8878411,True
1,B,1,B,0.9993455,0.998694,True
14,P,14,P,0.99957985,0.99915963,True
0,A,0,A,0.99999154,0.9999838,True
8,I,8,I,0.9996092,0.9992386,True
0,A,0,A,0.99999297,0.9999888,True
13,O,2,C,0.75890416,0.51983523,False
11,M,11,M,0.82340527,0.6468364,True
7,H,7,H,0.99991894,0.9998606,True
20,V,20,V,0.9999906,0.9999824,True
8,I,8,I,0.99435884,0.9887955,True
11,M,11,M,0.99382293,0.9884818,True
9,K,9,K,0.9998332,0.9997026,True
2,C,2,C,0.99895525,0.9979465,True
1,B,1,B,0.99995756,0.99991876,True
18,T,18,T,0.99999917,0.99999845,True
2,C,2,C,0.99967515,0.9995866,True
23,Y,8,I,0.569518,0.14080852,False
20,V,20,V,0.99995756,0.99991524,True
8,I,8,I,0.99997973,0.99996203,True
23,Y,23,Y,0.99999774,0.99999595,True
3,D,3,D,0.99997807,0.99995613,True
17,S,17,S,0.9999906,0.99998313,True
0,A,0,A,0.9999933,0.99998677,True
6,G,6,G,0.9999585,0.9999171,True
1,B,1,B,0.99983454,0.9996726,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9979399,0.99588156,True
13,O,13,O,0.99433434,0.9896777,True
6,G,6,G,0.99348277,0.9894653,True
0,A,0,A,0.9982596,0.99714595,True
10,L,10,L,0.99995005,0.99990195,True
23,Y,23,Y,0.99999845,0.99999714,True
12,N,12,N,0.9999994,0.9999991,True
18,T,18,T,0.9980757,0.9965037,True
23,Y,23,Y,0.9999888,0.9999799,True
12,N,12,N,0.99413055,0.98963135,True
4,E,4,E,0.99993384,0.9998709,True
15,Q,15,Q,0.99991775,0.99983644,True
0,A,0,A,0.99995697,0.99991393,True
0,A,0,A,1.0,0.99999994,True
6,G,6,G,0.9999112,0.99983346,True
21,W,21,W,0.99934655,0.9986931,True
9,K,9,K,0.999985,0.999977,True
1,B,1,B,0.9990864,0.99817294,True
4,E,4,E,1.0,1.0,True
5,F,5,F,0.9999995,0.9999992,True
7,H,7,H,0.99998677,0.9999761,True
5,F,5,F,0.9996276,0.9992688,True
15,Q,15,Q,0.9999852,0.9999706,True
4,E,4,E,0.9994106,0.9988215,True
10,L,10,L,1.0,0.99999994,True
13,O,13,O,0.9915997,0.98320395,True
0,A,0,A,0.99999964,0.9999994,True
11,M,11,M,0.987587,0.97816014,True
23,Y,23,Y,0.96408415,0.94098675,True
21,W,21,W,0.9866036,0.9732977,True
7,H,7,H,0.9999951,0.99999046,True
14,P,14,P,0.9991769,0.9983583,True
11,M,11,M,0.7441418,0.4904871,True
15,Q,15,Q,0.99999726,0.99999493,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9999931,0.9999874,True
1,B,1,B,0.999949,0.999898,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.99999976,0.9999995,True
4,E,4,E,1.0,1.0,True
8,I,23,Y,0.56636053,0.1327211,False
6,G,15,Q,0.54193187,0.20283514,False
3,D,3,D,0.99839205,0.99735874,True
20,V,20,V,0.9990532,0.9981071,True
6,G,6,G,0.99996674,0.99994016,True
0,A,0,A,0.99999976,0.9999997,True
4,E,4,E,0.99999166,0.99998355,True
20,V,20,V,0.9986356,0.99730325,True
7,H,7,H,0.99999523,0.9999907,True
23,Y,23,Y,0.99998367,0.9999769,True
22,X,22,X,0.9910027,0.9823893,True
13,O,13,O,0.99778336,0.99556816,True
10,L,10,L,0.9999808,0.9999617,True
10,L,10,L,0.99999666,0.9999936,True
1,B,1,B,0.99900144,0.99800557,True
9,K,9,K,0.9999229,0.99988294,True
9,K,16,R,0.9371565,0.87491035,False
14,P,14,P,0.99990976,0.9998196,True
1,B,1,B,0.9999722,0.999957,True
5,F,5,F,0.9999864,0.99997514,True
23,Y,23,Y,0.9672838,0.94939595,True
0,A,0,A,0.99999857,0.9999974,True
20,V,20,V,0.99999774,0.99999595,True
19,U,19,U,0.99895954,0.9980078,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.9869206,0.973851,True
19,U,19,U,0.9902631,0.9820005,True
6,G,6,G,0.999943,0.9998861,True
7,H,7,H,0.9999939,0.99998796,True
5,F,5,F,0.9999999,0.9999998,True
19,U,19,U,0.9998512,0.99971765,True
9,K,9,K,0.9997004,0.99948215,True
4,E,4,E,0.99999106,0.99998295,True
6,G,6,G,0.99996865,0.9999431,True
11,M,11,M,0.996878,0.99403584,True
11,M,11,M,0.99971586,0.99945223,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.9846022,0.96950996,True
6,G,6,G,0.9981462,0.99712473,True
16,R,16,R,0.7832351,0.5675414,True
11,M,11,M,0.9931213,0.9865887,True
13,O,13,O,0.9958002,0.99160457,True
9,K,9,K,0.99991846,0.9998779,True
9,K,9,K,0.9996468,0.9993409,True
14,P,14,P,0.96244067,0.9259907,True
19,U,9,K,0.9808178,0.96711916,False
0,A,0,A,0.9970356,0.9940771,True
6,G,6,G,0.68436486,0.36991304,True
7,H,7,H,0.99998677,0.999975,True
1,B,1,B,0.9999745,0.99995035,True
9,K,9,K,0.99999154,0.99998367,True
19,U,19,U,0.9938055,0.9877326,True
20,V,20,V,0.9997234,0.9994571,True
6,G,6,G,0.99289215,0.986322,True
14,P,14,P,0.9956131,0.9913906,True
18,T,18,T,0.9958578,0.99180686,True
9,K,9,K,0.9999982,0.9999964,True
9,K,9,K,0.9999373,0.99987465,True
1,B,1,B,0.9992053,0.9984249,True
0,A,0,A,0.9999975,0.9999955,True
12,N,12,N,1.0,1.0,True
0,A,0,A,0.99997807,0.99996233,True
1,B,1,B,0.99998534,0.99997455,True
13,O,13,O,0.85896724,0.7179423,True
5,F,5,F,0.9987068,0.99785393,True
18,T,18,T,1.0,1.0,True
15,Q,15,Q,0.99698323,0.99396646,True
2,C,2,C,0.99997425,0.9999582,True
17,S,17,S,0.9994023,0.99892724,True
16,R,16,R,0.772677,0.5460857,True
19,U,19,U,0.9929363,0.9860671,True
2,C,2,C,0.964497,0.92899436,True
1,B,1,B,0.9998165,0.99963313,True
14,P,14,P,0.99762756,0.9953966,True
7,H,7,H,0.99999225,0.9999849,True
4,E,4,E,0.9999629,0.9999349,True
2,C,2,C,1.0,1.0,True
2,C,2,C,1.0,0.99999994,True
0,A,0,A,0.99999964,0.99999934,True
23,Y,23,Y,0.9999753,0.99996865,True
4,E,4,E,0.9999995,0.99999905,True
12,N,12,N,0.99999285,0.9999857,True
4,E,4,E,0.9999875,0.99997663,True
17,S,17,S,0.99999726,0.9999956,True
13,O,13,O,0.9987924,0.99806887,True
19,U,19,U,0.8446329,0.7020243,True
20,V,20,V,0.99860567,0.9972117,True
15,Q,15,Q,0.7382508,0.47650602,True
0,A,0,A,0.99999154,0.99998367,True
17,S,17,S,0.9997496,0.9995128,True
23,Y,23,Y,1.0,1.0,True
17,S,17,S,0.9996301,0.99929684,True
11,M,11,M,0.9823813,0.966889,True
3,D,3,D,0.99983513,0.999721,True
11,M,11,M,0.98955405,0.97967666,True
8,I,8,I,0.99994826,0.9999044,True
23,Y,23,Y,0.9986401,0.99742377,True
23,Y,23,Y,0.99999475,0.9999896,True
9,K,9,K,0.9691224,0.94118404,True
12,N,12,N,0.999816,0.99973994,True
4,E,4,E,0.99981266,0.99962544,True
1,B,1,B,0.9999511,0.99991554,True
7,H,7,H,0.9999988,0.9999978,True
6,G,18,T,0.63461906,0.27005067,False
18,T,18,T,0.9998658,0.99975675,True
13,O,13,O,0.90308964,0.8061808,True
10,L,10,L,0.9999994,0.99999887,True
20,V,20,V,0.99851424,0.99704367,True
0,A,0,A,0.99999535,0.99999094,True
23,Y,23,Y,0.9998821,0.99978465,True
15,Q,15,Q,0.9999875,0.999975,True
7,H,7,H,0.9999856,0.99997336,True
8,I,8,I,0.6106321,0.22127283,True
8,I,8,I,0.61379635,0.22759286,True
10,L,10,L,0.99999,0.9999802,True
1,B,1,B,0.999876,0.9997614,True
4,E,4,E,0.9999951,0.9999907,True
19,U,19,U,0.9999702,0.9999428,True
7,H,7,H,0.99999905,0.9999982,True
10,L,10,L,1.0,1.0,True
3,D,3,D,0.9999323,0.9998862,True
4,E,4,E,1.0,1.0,True
9,K,22,X,0.47147444,0.22488092,False
20,V,20,V,0.99998784,0.9999766,True
0,A,0,A,0.99999833,0.9999967,True
8,I,8,I,0.99368274,0.9874282,True
7,H,7,H,0.9999902,0.99998045,True
14,P,14,P,0.9999907,0.99998164,True
4,E,17,S,0.9612754,0.92256665,False
2,C,2,C,0.99999976,0.9999995,True
4,E,4,E,0.9966671,0.99334294,True
19,U,19,U,0.9006324,0.80598664,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,0.99945706,0.9989142,True
21,W,21,W,0.9988242,0.9976544,True
9,K,9,K,0.99999475,0.99999076,True
18,T,18,T,0.99956423,0.99935544,True
17,S,17,S,0.99757296,0.9953833,True
12,N,12,N,0.99996245,0.99992526,True
0,A,0,A,0.9999981,0.99999624,True
4,E,4,E,1.0,0.99999994,True
1,B,1,B,0.99997497,0.999962,True
11,M,11,M,0.9542902,0.908598,True
19,U,19,U,0.9999901,0.9999847,True
5,F,5,F,0.9999931,0.99998623,True
16,R,16,R,0.9934007,0.9895055,True
10,L,10,L,1.0,1.0,True
0,A,0,A,0.99999964,0.99999946,True
3,D,8,I,0.95942557,0.9393129,False
20,V,20,V,0.99866855,0.99747807,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.99852306,0.9970466,True
16,R,16,R,0.9989504,0.99824715,True
4,E,4,E,0.9996402,0.99928063,True
3,D,3,D,0.9999603,0.99992514,True
19,U,19,U,0.91967344,0.8413833,True
2,C,2,C,0.9998511,0.9997511,True
3,D,8,I,0.8896514,0.82767665,False
12,N,12,N,0.99946994,0.9990413,True
22,X,22,X,0.99896336,0.9979901,True
14,P,14,P,0.9998456,0.9997152,True
4,E,4,E,0.9990941,0.9982697,True
5,F,5,F,1.0,1.0,True
12,N,12,N,0.9988273,0.9978574,True
4,E,4,E,0.9996927,0.9994001,True
20,V,20,V,0.9999987,0.9999979,True
9,K,9,K,0.9999826,0.99996674,True
21,W,21,W,0.9988096,0.99762076,True
22,X,22,X,0.9993181,0.998744,True
15,Q,15,Q,0.9999987,0.99999803,True
10,L,10,L,0.9999523,0.9999146,True
20,V,20,V,0.99999416,0.9999905,True
6,G,6,G,0.5746035,0.2100245,True
6,G,6,G,0.7854815,0.5869708,True
4,E,4,E,0.99768245,0.99541473,True
19,U,19,U,0.99999905,0.9999986,True
13,O,13,O,0.99978226,0.9995988,True
23,Y,23,Y,0.99953496,0.99912083,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.927337,0.8548138,True
7,H,6,G,0.9647656,0.92953134,False
2,C,2,C,1.0,1.0,True
18,T,18,T,0.999933,0.99988055,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.9999852,0.9999706,True
23,Y,23,Y,0.99999857,0.999998,True
17,S,17,S,0.99999845,0.99999714,True
22,X,22,X,0.9991966,0.99880296,True
14,P,14,P,0.99999726,0.9999945,True
20,V,20,V,0.9632781,0.93619084,True
4,E,4,E,0.99999857,0.9999978,True
11,M,11,M,0.5968679,0.19377181,True
0,A,0,A,0.99999595,0.9999924,True
14,P,14,P,0.99999726,0.9999945,True
5,F,5,F,0.99999964,0.9999992,True
1,B,1,B,0.99995553,0.9999172,True
11,M,12,N,0.5721576,0.16840562,False
21,W,21,W,0.998933,0.9978674,True
8,I,8,I,0.7209829,0.4419691,True
6,G,6,G,0.993432,0.98924327,True
1,B,1,B,0.9999678,0.9999361,True
10,L,10,L,0.99999964,0.9999993,True
1,B,1,B,0.9997875,0.9995992,True
7,H,7,H,0.9993949,0.9988058,True
12,N,12,N,0.9998312,0.9996784,True
18,T,18,T,0.99963725,0.9993321,True
7,H,7,H,1.0,1.0,True
15,Q,15,Q,0.9999337,0.999887,True
21,W,21,W,0.9995121,0.9990241,True
6,G,6,G,0.9986131,0.99795693,True
4,E,4,E,0.9999999,0.99999976,True
11,M,11,M,0.99882275,0.997815,True
13,O,13,O,0.95393556,0.9084856,True
1,B,1,B,0.9999994,0.99999887,True
12,N,12,N,0.98882735,0.98013866,True
3,D,3,D,0.9999913,0.99998266,True
11,M,11,M,0.57905763,0.23024476,True
17,S,17,S,0.9964987,0.99342525,True
3,D,3,D,0.999969,0.99993795,True
23,Y,23,Y,0.9999989,0.9999979,True
7,H,7,H,0.9997472,0.9995172,True
15,Q,15,Q,0.999997,0.99999404,True
18,T,18,T,0.99957746,0.9993736,True
18,T,6,G,0.7342269,0.4833625,False
3,D,3,D,0.99873346,0.9974831,True
13,O,13,O,0.9999969,0.99999374,True
20,V,20,V,0.9999987,0.9999978,True
23,Y,23,Y,0.99999833,0.99999684,True
3,D,3,D,0.9797783,0.96852404,True
8,I,8,I,0.99931,0.998634,True
23,Y,23,Y,0.9998467,0.99973273,True
20,V,20,V,0.9999757,0.99996257,True
4,E,4,E,0.9997166,0.9995339,True
18,T,18,T,0.9993364,0.99903226,True
20,V,20,V,0.9999957,0.9999928,True
4,E,4,E,0.99996865,0.99994546,True
4,E,4,E,0.99999917,0.9999985,True
18,T,18,T,0.99996066,0.99993104,True
0,A,0,A,1.0,1.0,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.67125463,0.504799,True
22,X,22,X,0.99699736,0.9940128,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.99979323,0.99961007,True
17,S,17,S,0.99937075,0.9987916,True
8,I,8,I,0.9844795,0.968959,True
14,P,14,P,0.99990964,0.9998204,True
14,P,14,P,0.9998417,0.99970734,True
7,H,7,H,0.93524617,0.8705306,True
10,L,10,L,0.99880147,0.9976031,True
8,I,8,I,0.99999666,0.9999937,True
19,U,19,U,0.9586585,0.9211212,True
7,H,7,H,0.9998616,0.9997232,True
13,O,13,O,0.99496305,0.99092877,True
2,C,2,C,0.999931,0.9998623,True
1,B,1,B,0.99996996,0.9999419,True
4,E,4,E,0.9999976,0.99999624,True
23,Y,23,Y,0.9995316,0.999064,True
5,F,5,F,1.0,0.99999994,True
13,O,13,O,0.99999964,0.99999934,True
23,Y,23,Y,0.9999511,0.9999253,True
20,V,20,V,0.9989058,0.99795276,True
1,B,1,B,0.9999733,0.99995893,True
23,Y,23,Y,0.9999999,0.9999998,True
3,D,3,D,0.9997032,0.99941164,True
18,T,18,T,0.9979013,0.9958032,True
2,C,2,C,0.9999826,0.9999664,True
20,V,20,V,0.9999026,0.9998171,True
8,I,8,I,0.9980234,0.9970062,True
19,U,19,U,0.9851622,0.9789132,True
2,C,2,C,1.0,1.0,True
3,D,8,I,0.9458412,0.91090846,False
2,C,2,C,0.9999999,0.99999976,True
8,I,8,I,0.99999225,0.9999877,True
9,K,9,K,0.54152095,0.37741268,True
1,B,1,B,0.9993069,0.9986237,True
23,Y,23,Y,0.9999683,0.99993855,True
19,U,9,K,0.5347977,0.07057905,False
18,T,18,T,0.999969,0.9999494,True
23,Y,23,Y,0.99999833,0.9999966,True
14,P,14,P,0.9995975,0.9991949,True
6,G,6,G,0.9999969,0.99999493,True
10,L,10,L,0.9999994,0.99999917,True
18,T,18,T,0.99616146,0.9926686,True
