true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
10,L,10,L,0.9999994,0.9999988,True
0,A,0,A,0.9991035,0.99820864,True
3,D,3,D,0.9999598,0.9999296,True
10,L,10,L,0.9998211,0.9996631,True
11,M,11,M,0.99958104,0.99920845,True
7,H,7,H,0.9999999,0.9999997,True
11,M,11,M,0.530531,0.06108445,True
4,E,4,E,0.95562303,0.93022406,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.99930525,0.99862695,True
20,V,20,V,0.9990183,0.9980369,True
10,L,10,L,0.99999404,0.99998826,True
6,G,18,T,0.97056156,0.94116473,False
23,Y,23,Y,0.99996686,0.99993366,True
4,E,4,E,0.99997437,0.99994916,True
2,C,2,C,0.9999988,0.9999976,True
8,I,8,I,1.0,1.0,True
4,E,4,E,0.9999999,0.99999976,True
23,Y,8,I,0.6648612,0.32972312,False
9,K,9,K,0.99999845,0.9999969,True
3,D,3,D,0.9992386,0.9984783,True
0,A,0,A,0.9995384,0.99907696,True
22,X,22,X,0.9999994,0.99999887,True
4,E,4,E,0.99998856,0.9999798,True
9,K,9,K,1.0,1.0,True
4,E,4,E,0.99552804,0.9910585,True
18,T,18,T,0.99999905,0.99999833,True
19,U,19,U,0.9978993,0.9958887,True
11,M,11,M,0.57189155,0.14378345,True
10,L,10,L,1.0,1.0,True
6,G,15,Q,0.9377219,0.8966286,False
11,M,11,M,0.99929035,0.99859166,True
14,P,14,P,0.99837434,0.9971728,True
17,S,11,M,0.6578488,0.3194116,False
18,T,18,T,0.99999917,0.99999833,True
12,N,12,N,0.99988043,0.99976313,True
4,E,4,E,0.997074,0.994148,True
9,K,9,K,0.9981306,0.99657243,True
5,F,5,F,0.9999987,0.9999974,True
17,S,17,S,0.96608716,0.93309796,True
23,Y,8,I,0.85235727,0.70471644,False
3,D,3,D,0.9996706,0.9993413,True
7,H,7,H,0.99999547,0.99999124,True
2,C,2,C,0.9999951,0.9999902,True
1,B,1,B,0.99999976,0.9999996,True
8,I,8,I,0.999998,0.99999595,True
0,A,0,A,0.99999976,0.9999996,True
4,E,4,E,0.99999905,0.99999845,True
6,G,6,G,0.9999987,0.9999973,True
14,P,14,P,0.9999993,0.9999988,True
14,P,14,P,0.9999958,0.999992,True
4,E,4,E,0.9999957,0.9999923,True
14,P,14,P,0.9999386,0.9998889,True
5,F,5,F,0.99999976,0.9999996,True
3,D,3,D,0.999288,0.9985769,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.999926,0.9998744,True
8,I,8,I,0.9999999,0.99999976,True
16,R,16,R,0.9996886,0.99938345,True
9,K,9,K,0.9997621,0.9995282,True
14,P,14,P,0.9999982,0.99999696,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.99997556,0.9999587,True
11,M,11,M,0.8616706,0.7236827,True
20,V,20,V,0.98891175,0.9778318,True
22,X,22,X,0.99998724,0.9999797,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.99999976,0.99999964,True
14,P,14,P,0.9999999,0.9999998,True
11,M,11,M,0.9990283,0.9980567,True
7,H,6,G,0.99580574,0.99161154,False
23,Y,23,Y,0.9998816,0.9997633,True
18,T,22,X,0.58413905,0.18336815,False
7,H,7,H,0.99999404,0.9999899,True
22,X,22,X,0.9997279,0.99957615,True
14,P,14,P,0.9999999,0.9999997,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99982136,0.9996747,True
13,O,13,O,1.0,1.0,True
12,N,12,N,0.99730337,0.9946068,True
0,A,0,A,0.9999938,0.9999876,True
18,T,18,T,0.9897748,0.9795924,True
6,G,6,G,0.9999975,0.9999952,True
1,B,1,B,1.0,1.0,True
16,R,16,R,0.9918454,0.98695964,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.9999988,0.9999976,True
9,K,9,K,1.0,1.0,True
9,K,9,K,0.997619,0.99592423,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9865758,0.9731639,True
9,K,9,K,0.7563021,0.6052292,True
19,U,19,U,0.9982297,0.99687076,True
11,M,11,M,0.9999244,0.99988043,True
22,X,22,X,0.9989697,0.9979495,True
18,T,6,G,0.5406177,0.08452806,False
2,C,2,C,0.9442527,0.8893829,True
14,P,14,P,0.9996313,0.9994992,True
20,V,20,V,0.5234319,0.046867162,True
6,G,18,T,0.97155863,0.9431501,False
6,G,6,G,0.999915,0.9998376,True
3,D,3,D,0.77001274,0.5401944,True
0,A,0,A,0.9999535,0.9999071,True
17,S,17,S,0.9587295,0.9175094,True
20,V,20,V,0.6095466,0.21912864,True
23,Y,23,Y,0.9999999,0.9999997,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999999,0.99999976,True
4,E,4,E,0.9991352,0.9982708,True
14,P,14,P,0.99999595,0.9999922,True
7,H,7,H,0.9999999,0.99999976,True
4,E,4,E,0.99996233,0.99993885,True
18,T,18,T,0.9999242,0.9998797,True
11,M,11,M,0.9954848,0.99124426,True
8,I,8,I,0.99995124,0.9999024,True
10,L,10,L,0.99999845,0.99999696,True
1,B,1,B,0.99999595,0.999992,True
18,T,18,T,0.9974654,0.9949352,True
18,T,18,T,1.0,1.0,True
6,G,6,G,0.9999449,0.9999005,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.8263027,0.6541678,True
17,S,17,S,0.9669736,0.9343319,True
6,G,6,G,0.9999802,0.99996144,True
14,P,14,P,0.99974185,0.99953395,True
5,F,5,F,0.9999924,0.99998736,True
23,Y,23,Y,1.0,0.99999994,True
18,T,18,T,0.99999976,0.9999995,True
3,D,3,D,0.9998816,0.9997638,True
21,W,21,W,1.0,1.0,True
7,H,7,H,0.9998073,0.99967974,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.99900633,0.99801314,True
9,K,9,K,1.0,1.0,True
0,A,0,A,0.99998975,0.99998105,True
1,B,19,U,0.50945115,0.0236803,False
7,H,7,H,0.9733575,0.9497676,True
4,E,4,E,0.9977696,0.9955391,True
23,Y,23,Y,0.9999999,0.9999997,True
6,G,6,G,0.9999919,0.9999851,True
11,M,11,M,0.53978,0.08822861,True
13,O,13,O,0.9999994,0.99999887,True
21,W,21,W,0.99999726,0.99999446,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.99954575,0.99913013,True
14,P,14,P,0.9999974,0.99999475,True
17,S,4,E,0.9582105,0.916425,False
20,V,20,V,0.9955804,0.9911645,True
10,L,10,L,0.99999964,0.99999946,True
6,G,6,G,1.0,1.0,True
3,D,3,D,0.5775388,0.15519899,True
4,E,4,E,0.99936634,0.9987338,True
8,I,8,I,0.9999852,0.9999723,True
6,G,6,G,0.99999547,0.99999094,True
2,C,2,C,0.8836472,0.76732975,True
11,M,11,M,0.99891245,0.9978249,True
13,O,13,O,1.0,1.0,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.99999905,0.99999845,True
23,Y,23,Y,0.99999964,0.99999934,True
12,N,12,N,0.99912053,0.99824107,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.5454452,0.091009796,True
13,O,13,O,1.0,1.0,True
22,X,22,X,0.99999964,0.9999993,True
6,G,15,Q,0.99940634,0.99900913,False
6,G,18,T,0.9797775,0.95957595,False
4,E,4,E,0.99630153,0.9926338,True
19,U,19,U,0.86741185,0.7436641,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.9999995,0.999999,True
0,A,0,A,0.99999964,0.99999934,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,1.0,True
22,X,22,X,0.9999312,0.9998856,True
2,C,2,C,0.99999356,0.9999878,True
21,W,21,W,0.99996924,0.9999413,True
18,T,22,X,0.55577457,0.120191455,False
20,V,20,V,0.99991524,0.9998685,True
6,G,6,G,0.9999926,0.9999858,True
20,V,20,V,0.9997701,0.9995406,True
21,W,21,W,0.9998983,0.9997968,True
12,N,12,N,0.9998418,0.9996836,True
9,K,9,K,0.8954241,0.8238765,True
23,Y,23,Y,0.9999999,0.9999998,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99999964,0.9999993,True
19,U,19,U,0.9999993,0.99999887,True
12,N,12,N,0.99954444,0.99908894,True
7,H,7,H,0.9999988,0.99999756,True
9,K,9,K,1.0,1.0,True
3,D,3,D,0.9997826,0.99956685,True
8,I,8,I,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
1,B,1,B,0.6108101,0.22367623,True
3,D,3,D,0.99999976,0.99999964,True
1,B,1,B,0.9986909,0.9973819,True
4,E,4,E,1.0,1.0,True
0,A,0,A,0.99997604,0.99995214,True
18,T,18,T,0.999998,0.99999654,True
6,G,6,G,0.99998903,0.9999796,True
14,P,14,P,0.98902714,0.98150975,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.99999976,0.9999995,True
12,N,12,N,0.9885539,0.9773397,True
14,P,14,P,0.99999964,0.9999993,True
0,A,0,A,0.9999999,0.99999976,True
9,K,9,K,0.99983585,0.9996719,True
11,M,11,M,0.99900573,0.998029,True
0,A,0,A,0.999561,0.9991511,True
7,H,7,H,0.99999976,0.9999995,True
19,U,19,U,0.99923193,0.99864274,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9986737,0.99734735,True
22,X,22,X,1.0,1.0,True
1,B,1,B,1.0,1.0,True
16,R,17,S,0.57815516,0.15957934,False
4,E,4,E,0.9999999,0.9999998,True
19,U,19,U,0.9999999,0.9999998,True
7,H,7,H,0.99994576,0.9998918,True
5,F,5,F,0.9999999,0.99999976,True
4,E,4,E,0.99999416,0.9999883,True
7,H,7,H,0.9970976,0.9941957,True
22,X,22,X,0.99999964,0.99999934,True
4,E,4,E,0.99999976,0.9999997,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.9999702,0.9999405,True
9,K,9,K,1.0,1.0,True
20,V,20,V,0.9999943,0.9999887,True
14,P,14,P,0.99999976,0.9999995,True
9,K,9,K,0.7981275,0.6296734,True
3,D,3,D,0.9994234,0.9988468,True
8,I,8,I,0.9999945,0.999992,True
7,H,7,H,0.99999917,0.99999845,True
7,H,7,H,1.0,0.99999994,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.999992,0.9999843,True
6,G,6,G,0.9999981,0.99999624,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9999956,0.9999912,True
2,C,2,C,0.99237883,0.98488456,True
21,W,21,W,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
17,S,17,S,0.8232037,0.64715624,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99824595,0.9964919,True
15,Q,15,Q,1.0,1.0,True
13,O,13,O,1.0,1.0,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.64250153,0.28636312,True
9,K,9,K,0.809019,0.63312584,True
5,F,5,F,0.99996424,0.9999462,True
11,M,11,M,0.60285395,0.20570824,True
7,H,7,H,0.9999969,0.99999374,True
1,B,1,B,0.99999976,0.99999964,True
1,B,1,B,0.9999994,0.9999988,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.9975026,0.99500525,True
7,H,7,H,0.9999975,0.9999963,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.985196,0.97359186,True
6,G,6,G,0.6922258,0.38823885,True
18,T,18,T,0.89214855,0.80639905,True
17,S,17,S,0.76501477,0.53040946,True
4,E,4,E,0.99726737,0.99458504,True
20,V,20,V,0.99815196,0.9963045,True
18,T,18,T,0.9999999,0.9999998,True
4,E,4,E,0.9998945,0.9997928,True
4,E,4,E,0.9998677,0.9997354,True
6,G,6,G,0.9999995,0.9999991,True
12,N,12,N,0.9887659,0.9776951,True
1,B,1,B,0.9998683,0.9997369,True
14,P,14,P,0.99999964,0.9999992,True
0,A,0,A,0.9999857,0.99997145,True
8,I,8,I,0.9998933,0.9997866,True
0,A,0,A,0.999778,0.9995562,True
13,O,13,O,0.78618777,0.57238936,True
11,M,11,M,0.54653203,0.09306413,True
7,H,7,H,0.9999943,0.999991,True
20,V,20,V,0.99999225,0.9999854,True
8,I,8,I,0.99999905,0.9999981,True
11,M,11,M,0.99851793,0.9970864,True
9,K,9,K,0.9999995,0.9999992,True
2,C,2,C,0.98633933,0.9728967,True
1,B,1,B,1.0,0.99999994,True
18,T,18,T,0.99998736,0.99997735,True
2,C,2,C,0.9999976,0.99999535,True
23,Y,8,I,0.7706524,0.54130554,False
20,V,20,V,0.9997485,0.99954325,True
8,I,8,I,1.0,1.0,True
23,Y,23,Y,0.9999999,0.9999998,True
3,D,3,D,0.9613992,0.92280185,True
17,S,17,S,0.9999999,0.99999976,True
0,A,0,A,0.9999716,0.99994326,True
6,G,6,G,0.99992204,0.9998442,True
1,B,1,B,1.0,1.0,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9992155,0.9985083,True
13,O,13,O,0.9999143,0.99982864,True
6,G,6,G,0.99967027,0.99941,True
0,A,0,A,0.9994124,0.99887013,True
10,L,10,L,0.99999225,0.9999852,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.99997556,0.9999511,True
18,T,18,T,0.99994576,0.99993056,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.9893882,0.9826844,True
4,E,4,E,0.99999547,0.9999925,True
15,Q,15,Q,1.0,1.0,True
0,A,0,A,0.99999404,0.9999881,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.99998903,0.999984,True
21,W,21,W,0.9999999,0.99999976,True
9,K,9,K,0.9999089,0.999836,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.99995005,0.99991274,True
5,F,5,F,0.9999999,0.99999976,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.9999902,0.9999804,True
10,L,10,L,0.99999976,0.9999995,True
13,O,13,O,0.9999995,0.9999993,True
0,A,0,A,0.99999976,0.9999995,True
11,M,11,M,0.99859923,0.99721414,True
23,Y,23,Y,0.68587893,0.37284318,True
21,W,21,W,0.99958044,0.9991865,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9996063,0.9993438,True
11,M,11,M,0.58991426,0.18134794,True
15,Q,15,Q,1.0,1.0,True
2,C,2,C,1.0,1.0,True
21,W,21,W,1.0,0.99999994,True
1,B,1,B,1.0,1.0,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.999995,0.99999,True
6,G,15,Q,0.99889,0.99809086,False
3,D,3,D,0.9997832,0.99964666,True
20,V,20,V,0.9997867,0.99967706,True
6,G,6,G,0.9999956,0.9999929,True
0,A,0,A,1.0,0.99999994,True
4,E,4,E,0.99999917,0.9999987,True
20,V,20,V,0.9797249,0.96493775,True
7,H,7,H,0.99970394,0.9994085,True
23,Y,23,Y,0.99999976,0.9999995,True
22,X,22,X,0.99999595,0.999994,True
13,O,13,O,1.0,1.0,True
10,L,10,L,0.9998852,0.9997832,True
10,L,10,L,0.99999976,0.9999995,True
1,B,1,B,0.998485,0.996971,True
9,K,9,K,0.98816574,0.9763327,True
9,K,9,K,0.9490763,0.9143403,True
14,P,14,P,0.9999999,0.99999976,True
1,B,1,B,0.99999905,0.9999982,True
5,F,5,F,0.9999987,0.9999973,True
23,Y,23,Y,0.77254623,0.54588914,True
0,A,0,A,1.0,1.0,True
20,V,20,V,0.9999968,0.99999416,True
19,U,19,U,0.99895096,0.99809635,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.99997735,0.999962,True
19,U,19,U,0.90111524,0.8072659,True
6,G,6,G,0.99997795,0.9999559,True
7,H,7,H,0.98865205,0.9812752,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.9999957,0.99999154,True
9,K,9,K,0.9999999,0.99999976,True
4,E,4,E,0.99999666,0.9999933,True
6,G,6,G,0.99999595,0.99999344,True
11,M,11,M,0.9959273,0.9920143,True
11,M,11,M,0.9999976,0.99999595,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.999969,0.9999472,True
6,G,6,G,0.9449137,0.8912063,True
16,R,16,R,0.9986922,0.9975568,True
11,M,11,M,0.7621055,0.5242372,True
13,O,13,O,1.0,1.0,True
9,K,9,K,0.9863644,0.9727304,True
9,K,9,K,0.9983613,0.9967384,True
14,P,14,P,0.99990773,0.99983704,True
19,U,9,K,0.88246953,0.7687986,False
0,A,0,A,0.9986626,0.9973257,True
6,G,18,T,0.972945,0.94591314,False
7,H,7,H,0.99999976,0.9999995,True
1,B,1,B,1.0,0.99999994,True
9,K,9,K,0.9999994,0.99999887,True
19,U,19,U,0.9984806,0.99714637,True
20,V,20,V,0.999382,0.99876654,True
6,G,6,G,0.9999082,0.99982476,True
14,P,14,P,0.99920976,0.9986977,True
18,T,22,X,0.97863,0.96653485,False
9,K,9,K,1.0,1.0,True
9,K,9,K,1.0,1.0,True
1,B,1,B,1.0,1.0,True
0,A,0,A,0.9999999,0.99999976,True
12,N,12,N,1.0,1.0,True
0,A,0,A,0.9999528,0.99990565,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.82244617,0.64491934,True
5,F,5,F,0.9999609,0.99992645,True
18,T,18,T,0.99999833,0.9999971,True
15,Q,15,Q,0.999997,0.99999404,True
2,C,2,C,0.9999987,0.9999973,True
17,S,17,S,0.79962313,0.5993244,True
16,R,16,R,0.9969338,0.99391043,True
19,U,19,U,0.90492404,0.8159196,True
2,C,2,C,0.9999988,0.9999976,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.999419,0.99903935,True
7,H,7,H,0.99983823,0.9997513,True
4,E,4,E,0.99983764,0.9996767,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,0.9999999,0.9999998,True
4,E,4,E,0.99999785,0.9999958,True
12,N,12,N,1.0,1.0,True
4,E,4,E,0.9999943,0.99998856,True
17,S,17,S,0.99999845,0.99999726,True
13,O,13,O,1.0,1.0,True
19,U,16,R,0.53216577,0.16037771,False
20,V,20,V,0.999814,0.99966437,True
15,Q,15,Q,0.9996239,0.9992478,True
0,A,0,A,0.99998426,0.9999687,True
17,S,17,S,0.9997118,0.9994248,True
23,Y,23,Y,1.0,1.0,True
17,S,17,S,0.97982925,0.9602209,True
11,M,11,M,0.9945087,0.9891507,True
3,D,3,D,0.99847573,0.9969523,True
11,M,11,M,0.69164723,0.38336363,True
8,I,8,I,0.99999917,0.99999833,True
23,Y,23,Y,0.9999995,0.9999993,True
23,Y,23,Y,0.99999666,0.9999934,True
9,K,9,K,0.9827948,0.9686219,True
12,N,12,N,0.987909,0.97610337,True
4,E,4,E,0.99999774,0.9999955,True
1,B,1,B,0.5896767,0.179389,True
7,H,7,H,0.9945568,0.9895349,True
6,G,18,T,0.9897866,0.97958547,False
18,T,18,T,0.99999976,0.9999996,True
13,O,13,O,0.9643551,0.9287566,True
10,L,10,L,0.9999969,0.9999941,True
20,V,20,V,0.9989078,0.99787104,True
0,A,0,A,0.99995005,0.9999001,True
23,Y,23,Y,0.9999881,0.99997795,True
15,Q,15,Q,1.0,1.0,True
7,H,7,H,0.9999509,0.9999151,True
8,I,8,I,0.9992925,0.9985857,True
8,I,8,I,0.9996661,0.99933213,True
10,L,10,L,0.99960417,0.9992263,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99999976,0.9999996,True
19,U,19,U,0.9999999,0.99999976,True
7,H,7,H,0.9935674,0.9876033,True
10,L,10,L,1.0,0.99999994,True
3,D,3,D,0.99775237,0.99550503,True
4,E,4,E,1.0,1.0,True
9,K,17,S,0.37030998,0.083471894,False
20,V,20,V,0.9996829,0.99936736,True
0,A,0,A,1.0,1.0,True
8,I,8,I,0.99963284,0.99926573,True
7,H,7,H,1.0,1.0,True
14,P,14,P,1.0,1.0,True
4,E,17,S,0.8899212,0.78003466,False
2,C,2,C,0.9999995,0.99999905,True
4,E,4,E,0.9929802,0.9859645,True
19,U,19,U,0.8213062,0.6447272,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,0.9999993,0.9999986,True
21,W,21,W,0.99998164,0.9999668,True
9,K,9,K,0.9999925,0.9999866,True
18,T,18,T,0.9999995,0.9999993,True
17,S,17,S,0.9861806,0.97309357,True
12,N,12,N,0.99991703,0.99983406,True
0,A,0,A,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.999997,0.9999942,True
11,M,11,M,0.58479583,0.1695919,True
19,U,19,U,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.7889214,0.58054644,True
10,L,10,L,0.99999976,0.9999995,True
0,A,0,A,0.9999999,0.9999998,True
3,D,3,D,0.7728309,0.5477158,True
20,V,20,V,0.96501523,0.94807017,True
2,C,2,C,0.99999046,0.999981,True
1,B,1,B,1.0,1.0,True
16,R,16,R,0.64012456,0.30430642,True
4,E,4,E,0.9998679,0.99973583,True
3,D,3,D,0.9978892,0.99577856,True
19,U,19,U,0.9991542,0.9986038,True
2,C,2,C,0.9999931,0.9999861,True
3,D,3,D,0.76953536,0.5391464,True
12,N,12,N,0.9999994,0.9999991,True
22,X,22,X,0.9994591,0.99891895,True
14,P,14,P,0.99999905,0.9999983,True
4,E,4,E,0.9999918,0.9999863,True
5,F,5,F,1.0,1.0,True
12,N,12,N,0.88966495,0.7954284,True
4,E,4,E,0.99820685,0.9964205,True
20,V,20,V,0.99977714,0.9996008,True
9,K,9,K,0.99890995,0.99782187,True
21,W,21,W,0.9999968,0.99999464,True
22,X,22,X,0.9910692,0.98246104,True
15,Q,15,Q,0.9997875,0.99957496,True
10,L,10,L,0.9930235,0.98687184,True
20,V,20,V,0.9999862,0.99997467,True
6,G,6,G,0.99832445,0.99709105,True
6,G,6,G,0.9980971,0.99633896,True
4,E,4,E,0.9974679,0.9949689,True
19,U,19,U,1.0,0.99999994,True
13,O,13,O,0.9999994,0.9999988,True
23,Y,23,Y,0.9982791,0.99659365,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.9999795,0.999959,True
7,H,6,G,0.99676836,0.9935367,False
2,C,2,C,1.0,1.0,True
18,T,18,T,1.0,0.99999994,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.9998833,0.9997678,True
23,Y,23,Y,1.0,1.0,True
17,S,17,S,0.9999993,0.9999986,True
22,X,22,X,0.9998565,0.99974513,True
14,P,14,P,0.9999999,0.99999976,True
20,V,20,V,0.7895835,0.57920563,True
4,E,4,E,0.99999976,0.99999964,True
11,M,12,N,0.5006847,0.0013694465,False
0,A,0,A,0.99999976,0.9999996,True
14,P,14,P,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.9999943,0.99998873,True
11,M,11,M,0.9497579,0.9020124,True
21,W,21,W,0.9999989,0.9999984,True
8,I,8,I,0.9985453,0.99709076,True
6,G,6,G,0.99971133,0.99949366,True
1,B,1,B,1.0,1.0,True
10,L,10,L,0.99999833,0.99999726,True
1,B,19,U,0.68229157,0.36461836,False
7,H,7,H,0.9999684,0.9999451,True
12,N,12,N,0.99972874,0.9994575,True
18,T,18,T,0.9999994,0.99999887,True
7,H,7,H,1.0,1.0,True
15,Q,15,Q,0.9999957,0.9999915,True
21,W,21,W,0.99998534,0.99997073,True
6,G,6,G,0.5566824,0.11557984,True
4,E,4,E,0.9999999,0.9999998,True
11,M,11,M,0.8631152,0.72704613,True
13,O,13,O,0.99999166,0.99998736,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.99849355,0.9969985,True
3,D,3,D,0.99998486,0.9999697,True
11,M,11,M,0.98699075,0.97398293,True
17,S,17,S,0.94170856,0.8834803,True
3,D,3,D,0.99514246,0.9902849,True
23,Y,23,Y,0.9999989,0.99999785,True
7,H,7,H,0.9999945,0.9999913,True
15,Q,15,Q,1.0,1.0,True
18,T,18,T,0.9999995,0.99999934,True
18,T,22,X,0.58010954,0.17053762,False
3,D,3,D,0.9998354,0.99967295,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.9999975,0.9999962,True
23,Y,23,Y,1.0,1.0,True
3,D,3,D,0.9993537,0.9987478,True
8,I,8,I,0.9999765,0.9999531,True
23,Y,23,Y,1.0,0.99999994,True
20,V,20,V,0.9998524,0.9997306,True
4,E,4,E,0.99986124,0.9997269,True
18,T,18,T,0.99998903,0.9999799,True
20,V,20,V,0.99982977,0.99966025,True
4,E,4,E,0.9999993,0.99999875,True
4,E,4,E,0.99999785,0.9999957,True
18,T,18,T,0.9995554,0.9991165,True
0,A,0,A,1.0,0.99999994,True
0,A,0,A,1.0,1.0,True
6,G,15,Q,0.9909684,0.98416096,False
22,X,22,X,0.9999969,0.9999939,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.9999957,0.99999195,True
17,S,17,S,0.78856367,0.5772855,True
8,I,8,I,0.8613124,0.7226247,True
14,P,14,P,1.0,1.0,True
14,P,14,P,0.9999989,0.99999815,True
7,H,7,H,0.9999887,0.99998224,True
10,L,10,L,0.9999958,0.9999925,True
8,I,8,I,1.0,1.0,True
19,U,19,U,0.9999621,0.9999427,True
7,H,7,H,0.99905246,0.99810493,True
13,O,13,O,0.9999918,0.9999836,True
2,C,2,C,0.99966574,0.99933267,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99998784,0.99997574,True
23,Y,23,Y,0.9915523,0.98310703,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.9999999,0.9999997,True
23,Y,23,Y,0.9999995,0.99999905,True
20,V,20,V,0.91933656,0.8410581,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
3,D,3,D,0.99790144,0.9958199,True
18,T,18,T,0.99999976,0.99999964,True
2,C,2,C,0.99935395,0.99871975,True
20,V,20,V,0.99924314,0.99865365,True
8,I,8,I,0.9999902,0.99998134,True
19,U,16,R,0.8421609,0.6954945,False
2,C,2,C,1.0,1.0,True
3,D,3,D,0.61913264,0.2394608,True
2,C,2,C,0.9999999,0.99999976,True
8,I,8,I,0.9999999,0.9999997,True
9,K,9,K,0.7095529,0.56111926,True
1,B,1,B,0.62677824,0.2898529,True
23,Y,23,Y,0.99999523,0.99999064,True
19,U,19,U,0.5476944,0.095683336,True
18,T,18,T,1.0,1.0,True
23,Y,23,Y,0.99999976,0.9999995,True
14,P,14,P,0.9999995,0.99999905,True
6,G,6,G,0.99999917,0.99999845,True
10,L,10,L,0.9999988,0.99999756,True
18,T,22,X,0.9991548,0.9983393,False
13,O,13,O,0.9999105,0.99983996,True
9,K,9,K,1.0,1.0,True
9,K,9,K,0.7079506,0.5844075,True
3,D,3,D,0.99956924,0.99918115,True
19,U,16,R,0.7217785,0.45228451,False
2,C,2,C,0.9997422,0.99948436,True
18,T,18,T,0.9999864,0.99997693,True
13,O,13,O,0.9999918,0.9999836,True
7,H,7,H,0.99985135,0.9997033,True
8,I,8,I,0.99861956,0.99724,True
3,D,3,D,0.9993463,0.99869275,True
22,X,22,X,0.9999999,0.99999976,True
23,Y,23,Y,0.73629874,0.47326362,True
4,E,4,E,0.99999976,0.99999964,True
23,Y,23,Y,0.99827456,0.9965817,True
19,U,19,U,0.9999715,0.99994314,True
7,H,7,H,1.0,1.0,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.99999964,0.9999993,True
12,N,12,N,0.99973875,0.99947745,True
22,X,22,X,0.9998647,0.9997558,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.99999976,0.9999995,True
3,D,3,D,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
3,D,3,D,1.0,1.0,True
0,A,0,A,1.0,1.0,True
7,H,7,H,0.99996924,0.9999387,True
20,V,20,V,0.9760475,0.9531654,True
9,K,9,K,0.99987864,0.9997573,True
