true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
10,L,10,L,0.9999887,0.9999773,True
11,M,11,M,0.9713836,0.942926,True
7,H,7,H,0.9999994,0.99999887,True
11,M,4,E,0.8890898,0.77818066,False
4,E,4,E,0.99438334,0.9915377,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9936138,0.98725104,True
20,V,20,V,0.9999771,0.99995637,True
10,L,10,L,0.99999976,0.9999995,True
6,G,6,G,0.9743283,0.948684,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9998609,0.99972606,True
2,C,2,C,1.0,1.0,True
8,I,8,I,0.9999958,0.9999917,True
4,E,4,E,0.9999982,0.99999666,True
23,Y,23,Y,0.56970936,0.14031437,True
9,K,9,K,0.9998851,0.9997707,True
3,D,3,D,0.9999975,0.9999952,True
0,A,0,A,0.9999664,0.9999343,True
22,X,22,X,0.9999999,0.9999998,True
4,E,4,E,0.99911445,0.99825567,True
9,K,9,K,1.0,1.0,True
4,E,4,E,0.9732198,0.94737303,True
18,T,18,T,1.0,1.0,True
19,U,19,U,0.9484185,0.8968742,True
11,M,11,M,0.9973162,0.99476784,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.88243455,0.7735722,True
11,M,11,M,0.99036855,0.9808579,True
14,P,14,P,0.9973719,0.9950885,True
17,S,17,S,0.9997067,0.99950546,True
18,T,18,T,0.9999982,0.999997,True
12,N,12,N,0.97235703,0.94475037,True
4,E,4,E,0.44443887,0.012414217,True
9,K,9,K,0.99910384,0.9983022,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.9995994,0.999258,True
23,Y,8,I,0.5889506,0.17915595,False
3,D,3,D,0.99999785,0.99999565,True
7,H,7,H,1.0,1.0,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.99996233,0.9999264,True
8,I,8,I,0.99999917,0.9999984,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9999758,0.9999583,True
6,G,6,G,1.0,1.0,True
14,P,14,P,1.0,1.0,True
14,P,14,P,0.99999857,0.9999972,True
4,E,4,E,0.99999976,0.9999996,True
14,P,14,P,0.9985031,0.99703646,True
5,F,5,F,1.0,1.0,True
3,D,3,D,0.99997675,0.9999591,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
11,M,17,S,0.66288674,0.32990435,False
8,I,8,I,0.999977,0.99995923,True
16,R,16,R,0.9999993,0.99999857,True
9,K,9,K,0.9998104,0.999644,True
14,P,14,P,0.9999987,0.9999974,True
15,Q,15,Q,0.99999917,0.99999833,True
19,U,19,U,0.9997048,0.99942315,True
11,M,11,M,0.5779877,0.15607592,True
20,V,20,V,0.99999154,0.9999856,True
22,X,22,X,0.9999895,0.9999818,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.99999905,0.9999982,True
14,P,14,P,1.0,1.0,True
11,M,11,M,0.99818027,0.9964275,True
7,H,6,G,0.97960985,0.9592197,False
23,Y,23,Y,0.99999976,0.9999995,True
18,T,18,T,0.8303246,0.6818217,True
7,H,7,H,0.9989266,0.9978591,True
22,X,22,X,0.99997294,0.9999494,True
14,P,14,P,0.99999905,0.9999981,True
1,B,1,B,0.99999964,0.99999946,True
4,E,4,E,0.9999945,0.99998903,True
14,P,14,P,0.99985254,0.99974674,True
13,O,13,O,1.0,0.99999994,True
12,N,12,N,0.9999958,0.9999922,True
0,A,0,A,0.9999988,0.99999803,True
18,T,18,T,0.99986994,0.99974036,True
6,G,6,G,0.9999449,0.99989015,True
1,B,1,B,0.99999976,0.9999996,True
16,R,16,R,0.99999,0.999986,True
9,K,9,K,0.99999166,0.9999835,True
7,H,7,H,1.0,1.0,True
9,K,9,K,1.0,1.0,True
9,K,9,K,0.99392515,0.9879739,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9981749,0.9969218,True
9,K,9,K,0.9336419,0.8940476,True
19,U,16,R,0.55310947,0.10660884,False
11,M,11,M,0.9926428,0.9857222,True
22,X,22,X,0.9999814,0.9999658,True
18,T,18,T,0.772252,0.56607693,True
2,C,2,C,0.9996153,0.9992346,True
14,P,14,P,0.9974987,0.99552476,True
20,V,20,V,0.9996463,0.9993045,True
6,G,6,G,0.9856383,0.97128916,True
6,G,6,G,0.99999917,0.99999857,True
3,D,3,D,0.99976224,0.9995245,True
0,A,0,A,0.9999856,0.9999717,True
17,S,17,S,0.8638536,0.7277191,True
20,V,20,V,0.9990866,0.9982339,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.99999833,0.9999966,True
4,E,4,E,0.99865353,0.9973304,True
14,P,14,P,0.9999907,0.99998534,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.99801934,0.9961211,True
18,T,18,T,0.99957305,0.99915034,True
11,M,11,M,0.9995963,0.99922454,True
8,I,8,I,0.9999974,0.99999493,True
10,L,10,L,1.0,1.0,True
1,B,1,B,0.9999995,0.9999991,True
18,T,18,T,0.9999981,0.9999962,True
18,T,18,T,0.9999987,0.9999974,True
6,G,6,G,0.9998722,0.9997472,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9280454,0.8571696,True
17,S,17,S,0.99539727,0.99113536,True
6,G,6,G,0.9997712,0.9995675,True
14,P,14,P,0.99999976,0.9999995,True
5,F,5,F,0.9998771,0.99975485,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.9999995,0.99999917,True
3,D,3,D,0.99999297,0.9999879,True
21,W,21,W,0.99999845,0.99999696,True
7,H,7,H,0.9945766,0.9895872,True
5,F,5,F,1.0,0.99999994,True
8,I,8,I,0.750965,0.50193,True
9,K,9,K,0.99999857,0.9999972,True
0,A,0,A,0.9999696,0.9999392,True
1,B,1,B,0.99545985,0.9909197,True
7,H,7,H,0.99994314,0.9998864,True
4,E,4,E,0.562072,0.20832974,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,0.9999658,0.9999324,True
11,M,11,M,0.9976343,0.99529225,True
13,O,13,O,1.0,1.0,True
21,W,21,W,0.99984133,0.9996827,True
1,B,1,B,0.9999944,0.99998933,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.9999968,0.9999951,True
14,P,14,P,1.0,0.99999994,True
17,S,4,E,0.81191725,0.62408304,False
20,V,20,V,0.99842536,0.99685675,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.99999964,0.99999934,True
3,D,3,D,0.9938241,0.98767906,True
4,E,4,E,0.99978215,0.9995645,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.9999912,0.99998236,True
2,C,2,C,0.9999753,0.9999534,True
11,M,11,M,0.99839884,0.99679774,True
13,O,13,O,0.9999999,0.9999998,True
0,A,0,A,0.9999999,0.9999998,True
9,K,9,K,0.99960953,0.9992206,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.99999905,0.99999857,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.9943744,0.98875874,True
13,O,13,O,1.0,1.0,True
22,X,22,X,0.99997663,0.99995637,True
6,G,15,Q,0.81928515,0.6399833,False
6,G,6,G,0.9709938,0.942015,True
4,E,4,E,0.9857222,0.97144544,True
19,U,19,U,0.92021173,0.8408647,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.9999728,0.99994606,True
5,F,5,F,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
22,X,22,X,0.99999046,0.9999816,True
2,C,2,C,0.9999993,0.99999857,True
21,W,21,W,0.86467487,0.72942585,True
18,T,18,T,0.80431867,0.6191015,True
20,V,20,V,0.99997306,0.99994624,True
6,G,6,G,0.99990046,0.9998068,True
20,V,20,V,0.999997,0.99999493,True
21,W,21,W,0.9999981,0.99999684,True
12,N,12,N,1.0,1.0,True
9,K,16,R,0.9863057,0.9726178,False
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.9990606,0.9981211,True
19,U,19,U,0.9994605,0.9989456,True
12,N,12,N,0.99991643,0.9998656,True
7,H,7,H,0.9999999,0.99999976,True
9,K,9,K,1.0,0.99999994,True
3,D,3,D,0.99999726,0.99999535,True
8,I,8,I,0.99998295,0.99997073,True
1,B,1,B,1.0,1.0,True
1,B,1,B,0.9981329,0.9962658,True
3,D,3,D,0.9999993,0.99999857,True
1,B,1,B,0.9999994,0.99999887,True
4,E,4,E,1.0,1.0,True
0,A,0,A,0.99999607,0.99999213,True
18,T,18,T,0.9999999,0.99999976,True
6,G,6,G,0.9999975,0.999995,True
14,P,14,P,0.99585944,0.9921532,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.9999944,0.99999005,True
12,N,12,N,0.9923423,0.9866061,True
14,P,14,P,0.9999999,0.9999997,True
0,A,0,A,0.99997807,0.9999593,True
9,K,9,K,0.9999999,0.99999976,True
11,M,11,M,0.99581665,0.9932364,True
0,A,0,A,0.99861705,0.9975875,True
7,H,7,H,0.9999933,0.99998796,True
19,U,19,U,0.9999002,0.999801,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999975,0.9999955,True
22,X,22,X,1.0,1.0,True
1,B,1,B,0.99999976,0.9999996,True
16,R,16,R,0.99634165,0.9938445,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.9999999,0.99999976,True
7,H,7,H,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999995,0.9999993,True
7,H,7,H,0.99999905,0.9999985,True
22,X,22,X,0.9999993,0.9999986,True
4,E,4,E,0.9999995,0.9999992,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.9999958,0.9999922,True
9,K,9,K,1.0,1.0,True
20,V,20,V,1.0,1.0,True
14,P,14,P,0.9999995,0.99999905,True
9,K,9,K,0.9103434,0.83594024,True
3,D,3,D,0.9999876,0.99997526,True
8,I,8,I,0.93218315,0.86917263,True
7,H,7,H,1.0,0.99999994,True
7,H,7,H,1.0,0.99999994,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999994,0.9999988,True
6,G,6,G,1.0,1.0,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.999992,0.99998474,True
2,C,2,C,0.99995685,0.9999142,True
21,W,21,W,0.99999344,0.9999891,True
1,B,1,B,1.0,1.0,True
17,S,17,S,0.99994874,0.9999073,True
1,B,1,B,0.9999931,0.9999865,True
13,O,13,O,0.9998654,0.99973077,True
15,Q,15,Q,1.0,1.0,True
13,O,13,O,0.99998116,0.9999625,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.9762625,0.95261174,True
9,K,9,K,0.9942629,0.99074745,True
5,F,5,F,0.9993369,0.9986767,True
11,M,11,M,0.99926275,0.998723,True
7,H,7,H,1.0,1.0,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.999998,0.99999624,True
7,H,7,H,0.9999999,0.99999976,True
13,O,13,O,0.99945027,0.99890286,True
20,V,20,V,0.9999051,0.9998403,True
6,G,6,G,0.9978027,0.995681,True
18,T,18,T,0.9993888,0.9989173,True
17,S,17,S,0.92898756,0.85823107,True
4,E,4,E,0.99838865,0.9969706,True
20,V,20,V,0.99996436,0.9999336,True
18,T,18,T,0.9999999,0.9999998,True
4,E,4,E,0.9999554,0.9999151,True
4,E,4,E,0.99999905,0.9999981,True
6,G,6,G,0.9999995,0.99999905,True
12,N,12,N,0.9910535,0.9825092,True
1,B,1,B,0.9992501,0.9985008,True
14,P,14,P,1.0,1.0,True
0,A,0,A,0.99998546,0.99997294,True
8,I,8,I,1.0,1.0,True
0,A,0,A,0.9999957,0.99999255,True
13,O,13,O,0.9999659,0.99993336,True
11,M,11,M,0.99947983,0.9992038,True
7,H,7,H,0.99981517,0.9996403,True
20,V,20,V,0.9999901,0.9999846,True
8,I,8,I,0.9999988,0.9999976,True
11,M,11,M,0.9999448,0.9998934,True
9,K,9,K,0.99999905,0.99999815,True
2,C,2,C,0.99903417,0.99808097,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.99999976,0.9999995,True
2,C,2,C,0.9987412,0.998229,True
23,Y,23,Y,0.5413578,0.08317444,True
20,V,20,V,0.9883211,0.97664225,True
8,I,8,I,0.99998677,0.9999737,True
23,Y,23,Y,1.0,0.99999994,True
3,D,3,D,0.9999963,0.99999267,True
17,S,17,S,0.9999999,0.9999998,True
0,A,0,A,0.9999995,0.9999991,True
6,G,6,G,0.99999595,0.99999195,True
1,B,1,B,1.0,1.0,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.99996364,0.9999414,True
13,O,13,O,0.99999726,0.9999951,True
6,G,6,G,0.9991049,0.9983171,True
0,A,0,A,0.99846846,0.99730897,True
10,L,10,L,0.9999999,0.99999976,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,1.0,1.0,True
18,T,18,T,0.99994457,0.9998952,True
23,Y,23,Y,0.9999995,0.9999993,True
12,N,3,D,0.6551033,0.5083975,False
4,E,4,E,0.9999893,0.99998355,True
15,Q,15,Q,0.9999951,0.99999106,True
0,A,0,A,0.9999987,0.9999978,True
0,A,0,A,0.99999976,0.99999946,True
6,G,6,G,0.9999968,0.99999475,True
21,W,21,W,0.994351,0.9887043,True
9,K,9,K,1.0,1.0,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.99999845,0.9999969,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
15,Q,15,Q,0.99999976,0.99999946,True
4,E,4,E,0.9999999,0.9999998,True
10,L,10,L,1.0,1.0,True
13,O,13,O,0.9997199,0.99945164,True
0,A,0,A,0.99999154,0.99998486,True
11,M,17,S,0.9976018,0.9958415,False
23,Y,8,I,0.8910059,0.7862064,False
21,W,21,W,0.9999752,0.99995065,True
7,H,7,H,0.9991304,0.9982612,True
14,P,14,P,0.99890816,0.99789864,True
11,M,11,M,0.9717156,0.9435344,True
15,Q,15,Q,1.0,1.0,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9999901,0.9999842,True
1,B,1,B,1.0,1.0,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.9999999,0.99999976,True
4,E,4,E,0.99999905,0.9999981,True
8,I,23,Y,0.8340368,0.66807365,False
6,G,15,Q,0.74396825,0.48944327,False
3,D,3,D,0.9996793,0.99950993,True
20,V,20,V,0.99998784,0.99997944,True
6,G,6,G,0.9999968,0.99999523,True
0,A,0,A,0.9999945,0.9999913,True
4,E,4,E,0.99999774,0.99999595,True
20,V,20,V,0.9999975,0.9999957,True
7,H,7,H,0.99999464,0.9999896,True
23,Y,23,Y,0.9999957,0.99999225,True
22,X,22,X,0.99986076,0.9997415,True
13,O,13,O,0.9999912,0.9999825,True
10,L,10,L,0.99999654,0.9999931,True
10,L,10,L,1.0,1.0,True
1,B,1,B,0.9999963,0.9999926,True
9,K,9,K,0.7938438,0.5882685,True
9,K,9,K,0.59057957,0.18118057,True
14,P,14,P,1.0,1.0,True
1,B,1,B,1.0,1.0,True
5,F,5,F,0.99999845,0.99999726,True
23,Y,8,I,0.8782325,0.7564933,False
0,A,0,A,0.99999046,0.9999852,True
20,V,20,V,1.0,0.99999994,True
19,U,19,U,0.7673522,0.5348371,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.92293745,0.8460089,True
19,U,19,U,0.9425709,0.8855247,True
6,G,6,G,0.9999981,0.9999963,True
7,H,7,H,0.99971,0.9994205,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.99956053,0.9991224,True
9,K,9,K,0.9999342,0.99987,True
4,E,4,E,0.9999999,0.9999998,True
6,G,6,G,0.9999968,0.99999493,True
11,M,11,M,0.7839123,0.57037336,True
11,M,11,M,0.99989796,0.999797,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.9998505,0.99976724,True
6,G,6,G,0.99530494,0.9906912,True
16,R,16,R,0.99999845,0.9999974,True
11,M,11,M,0.81188613,0.6237735,True
13,O,13,O,0.9998958,0.99979424,True
9,K,9,K,0.82626426,0.6534731,True
9,K,9,K,0.9998822,0.9997665,True
14,P,14,P,0.99840987,0.9968694,True
19,U,16,R,0.7439521,0.5743351,False
0,A,0,A,0.9996325,0.99926496,True
6,G,6,G,0.9851135,0.97023875,True
7,H,7,H,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,1.0,1.0,True
19,U,16,R,0.66576636,0.3316608,False
20,V,20,V,0.9999933,0.9999891,True
6,G,6,G,0.99999905,0.9999985,True
14,P,14,P,0.997959,0.9962168,True
18,T,22,X,0.75596976,0.52545094,False
9,K,9,K,1.0,1.0,True
9,K,9,K,1.0,1.0,True
1,B,1,B,0.9999577,0.9999154,True
0,A,0,A,0.99997485,0.99995273,True
12,N,12,N,1.0,1.0,True
0,A,0,A,0.99998546,0.99997145,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.99999917,0.99999845,True
5,F,5,F,0.9999732,0.9999512,True
18,T,18,T,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
2,C,2,C,0.9999733,0.99995124,True
17,S,17,S,0.9617849,0.9236158,True
16,R,16,R,0.9999958,0.99999255,True
19,U,19,U,0.95104384,0.90239376,True
2,C,2,C,0.9999851,0.9999741,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9980013,0.99630284,True
7,H,7,H,0.99999964,0.9999993,True
4,E,4,E,0.9999745,0.9999614,True
2,C,2,C,1.0,1.0,True
2,C,2,C,1.0,1.0,True
0,A,0,A,0.9999975,0.99999547,True
23,Y,23,Y,0.9999951,0.9999909,True
4,E,4,E,0.99997103,0.9999422,True
12,N,12,N,1.0,1.0,True
4,E,4,E,0.99999976,0.99999964,True
17,S,17,S,0.9999999,0.9999998,True
13,O,13,O,0.99994874,0.9998988,True
19,U,19,U,0.826076,0.6532711,True
20,V,20,V,0.9999858,0.99997413,True
15,Q,15,Q,0.9999962,0.9999924,True
0,A,0,A,0.9999876,0.9999768,True
17,S,17,S,0.99992216,0.9998444,True
23,Y,23,Y,1.0,1.0,True
17,S,17,S,0.9999608,0.9999228,True
11,M,11,M,0.9996049,0.9992395,True
3,D,3,D,0.99999344,0.9999873,True
11,M,11,M,0.88440555,0.768813,True
8,I,8,I,0.9999958,0.9999917,True
23,Y,23,Y,0.999938,0.9998997,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,0.9955996,0.99159753,True
12,N,12,N,0.9927858,0.98744535,True
4,E,4,E,0.9999931,0.9999862,True
1,B,1,B,0.9998393,0.9996787,True
7,H,7,H,0.9998367,0.9996741,True
6,G,6,G,0.93102956,0.8621646,True
18,T,18,T,0.99999964,0.9999994,True
13,O,13,O,0.99999964,0.99999946,True
10,L,10,L,0.9999999,0.99999976,True
20,V,20,V,0.99998796,0.99998003,True
0,A,0,A,0.99999917,0.99999833,True
23,Y,23,Y,0.99998844,0.99998105,True
15,Q,15,Q,0.99999976,0.9999995,True
7,H,7,H,0.9999999,0.9999998,True
8,I,8,I,0.6826543,0.36530864,True
8,I,8,I,0.5996358,0.19927159,True
10,L,10,L,0.9999958,0.9999917,True
1,B,1,B,0.99999845,0.99999714,True
4,E,4,E,0.99999917,0.9999986,True
19,U,19,U,0.99999416,0.9999891,True
7,H,7,H,0.9998215,0.9996437,True
10,L,10,L,1.0,1.0,True
3,D,3,D,0.99999464,0.9999893,True
4,E,4,E,1.0,1.0,True
9,K,16,R,0.6379907,0.27679715,False
20,V,20,V,0.99999976,0.9999995,True
0,A,0,A,0.9999932,0.9999874,True
8,I,8,I,0.9999975,0.9999964,True
7,H,7,H,1.0,1.0,True
14,P,14,P,0.99999964,0.99999934,True
4,E,17,S,0.6221478,0.34671384,False
2,C,2,C,0.99999976,0.9999995,True
4,E,4,E,0.8668715,0.7666374,True
19,U,19,U,0.8712068,0.74379826,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
21,W,21,W,0.9997087,0.9994523,True
9,K,9,K,1.0,1.0,True
18,T,18,T,0.9999933,0.9999867,True
17,S,17,S,0.9967399,0.9941852,True
12,N,12,N,0.99999833,0.9999967,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
1,B,1,B,0.99999964,0.9999992,True
11,M,11,M,0.999191,0.99843,True
19,U,19,U,0.9997702,0.99954283,True
5,F,5,F,1.0,1.0,True
16,R,16,R,0.999913,0.99985224,True
10,L,10,L,1.0,1.0,True
0,A,0,A,0.9999995,0.9999991,True
3,D,3,D,0.9925614,0.98840404,True
20,V,20,V,0.99991775,0.9998498,True
2,C,2,C,1.0,1.0,True
1,B,1,B,1.0,1.0,True
16,R,16,R,0.99995244,0.9999296,True
4,E,4,E,0.9999989,0.999998,True
3,D,3,D,0.9999994,0.99999887,True
19,U,19,U,0.9975726,0.9955363,True
2,C,2,C,0.99984884,0.99970853,True
3,D,3,D,0.997661,0.9961059,True
12,N,12,N,0.99995375,0.9999094,True
22,X,22,X,0.99999225,0.9999861,True
14,P,14,P,1.0,1.0,True
4,E,4,E,0.99963856,0.99928045,True
5,F,5,F,1.0,1.0,True
12,N,3,D,0.8008664,0.68159574,False
4,E,4,E,0.9991899,0.9983898,True
20,V,20,V,0.9999933,0.9999867,True
9,K,9,K,0.99999416,0.99998945,True
21,W,21,W,0.9996111,0.999233,True
22,X,22,X,0.99982494,0.99973583,True
15,Q,15,Q,0.9999999,0.9999997,True
10,L,10,L,0.9999424,0.99988514,True
20,V,20,V,0.99999905,0.9999984,True
6,G,6,G,0.7893259,0.60867834,True
6,G,6,G,0.9674963,0.9452616,True
4,E,4,E,0.9985234,0.9972436,True
19,U,19,U,0.9999496,0.9998993,True
13,O,13,O,0.99999034,0.9999807,True
23,Y,23,Y,0.9998982,0.99981105,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.9999943,0.99998856,True
7,H,6,G,0.97359776,0.94719553,False
2,C,2,C,1.0,1.0,True
18,T,18,T,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.99982965,0.9996604,True
23,Y,23,Y,0.9999988,0.99999803,True
17,S,17,S,0.9999999,0.99999976,True
22,X,22,X,0.99998486,0.99997663,True
14,P,14,P,0.99999976,0.9999996,True
20,V,20,V,0.9998062,0.99968415,True
4,E,4,E,0.9999969,0.9999938,True
11,M,11,M,0.9992829,0.99889326,True
0,A,0,A,0.99995446,0.9999135,True
14,P,14,P,0.99999976,0.9999996,True
5,F,5,F,1.0,1.0,True
1,B,1,B,0.999998,0.99999607,True
11,M,17,S,0.9762464,0.9623626,False
21,W,21,W,0.9996891,0.999381,True
8,I,8,I,0.7864592,0.5729184,True
6,G,6,G,0.9992047,0.9985041,True
1,B,1,B,1.0,1.0,True
10,L,10,L,0.9999999,0.99999976,True
1,B,1,B,0.99958855,0.9991771,True
7,H,7,H,0.99999976,0.9999996,True
12,N,12,N,0.9999976,0.9999957,True
18,T,18,T,0.9999987,0.9999977,True
7,H,7,H,1.0,1.0,True
15,Q,15,Q,0.99998176,0.9999725,True
21,W,21,W,0.999959,0.999918,True
6,G,6,G,0.9977719,0.99557894,True
4,E,4,E,0.999998,0.9999966,True
11,M,11,M,0.99993193,0.99987036,True
13,O,13,O,0.9999701,0.999944,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.99908197,0.998176,True
3,D,3,D,0.9999999,0.99999976,True
11,M,11,M,0.9748936,0.9507587,True
17,S,17,S,0.9442929,0.8885951,True
3,D,3,D,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.9996959,0.99939257,True
15,Q,15,Q,0.9999999,0.99999976,True
18,T,18,T,0.99999344,0.99998695,True
18,T,18,T,0.8186175,0.6452125,True
3,D,3,D,0.9999871,0.9999809,True
13,O,13,O,0.99999917,0.9999984,True
20,V,20,V,1.0,0.99999994,True
23,Y,23,Y,1.0,0.99999994,True
3,D,3,D,0.98960143,0.9792113,True
8,I,8,I,1.0,1.0,True
23,Y,23,Y,0.99995804,0.99993646,True
20,V,20,V,0.99999917,0.9999984,True
4,E,4,E,0.9989555,0.99830776,True
18,T,18,T,0.9999944,0.99999136,True
20,V,20,V,0.9999999,0.9999998,True
4,E,4,E,0.9998864,0.99977326,True
4,E,4,E,0.99999964,0.99999934,True
18,T,18,T,0.99999785,0.9999957,True
0,A,0,A,0.9999962,0.99999416,True
0,A,0,A,0.9999999,0.99999976,True
6,G,6,G,0.6040315,0.2106443,True
22,X,22,X,0.9999968,0.9999952,True
0,A,0,A,0.99998546,0.9999709,True
1,B,1,B,1.0,1.0,True
17,S,17,S,0.982251,0.96468216,True
8,I,8,I,0.9996112,0.9992224,True
14,P,14,P,0.9999988,0.9999976,True
14,P,14,P,1.0,1.0,True
7,H,7,H,0.9984707,0.9969512,True
10,L,10,L,0.9999999,0.99999976,True
8,I,8,I,1.0,1.0,True
19,U,19,U,0.98395926,0.96809864,True
7,H,7,H,1.0,0.99999994,True
13,O,13,O,0.99995565,0.99991626,True
2,C,2,C,0.99996626,0.9999327,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
23,Y,23,Y,0.9513782,0.9034397,True
5,F,5,F,1.0,1.0,True
13,O,13,O,1.0,1.0,True
23,Y,23,Y,0.9999974,0.9999948,True
20,V,20,V,0.9998883,0.9998099,True
1,B,1,B,0.9999976,0.99999607,True
23,Y,23,Y,1.0,1.0,True
3,D,3,D,0.9999858,0.99997216,True
18,T,18,T,0.9999201,0.9998673,True
2,C,2,C,0.9998142,0.9996292,True
20,V,20,V,0.9999285,0.99988186,True
8,I,8,I,0.9998286,0.999731,True
19,U,19,U,0.9980134,0.99609524,True
2,C,2,C,1.0,1.0,True
3,D,3,D,0.9933984,0.9887077,True
2,C,2,C,1.0,1.0,True
8,I,8,I,0.9999931,0.9999878,True
9,K,9,K,0.9295225,0.8870242,True
1,B,1,B,0.99979573,0.99959147,True
23,Y,23,Y,0.9999969,0.99999404,True
19,U,9,K,0.76867825,0.56077033,False
18,T,18,T,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
6,G,6,G,0.9999989,0.999998,True
10,L,10,L,0.99999845,0.99999696,True
18,T,22,X,0.989656,0.98044336,False
13,O,13,O,0.9997894,0.9996539,True
9,K,9,K,1.0,1.0,True
9,K,9,K,0.8935015,0.789051,True
3,D,3,D,0.97301507,0.9460477,True
19,U,19,U,0.9992549,0.99854743,True
2,C,2,C,0.9999999,0.99999976,True
18,T,18,T,0.9999999,0.9999998,True
13,O,13,O,0.99999964,0.9999993,True
7,H,7,H,0.9999956,0.99999136,True
8,I,8,I,0.76384366,0.5276873,True
3,D,3,D,0.9999982,0.99999636,True
22,X,22,X,0.9999702,0.99994177,True
23,Y,8,I,0.93960834,0.879611,False
4,E,4,E,0.99999905,0.99999815,True
23,Y,23,Y,0.9999771,0.99996465,True
19,U,19,U,0.9992213,0.9984516,True
7,H,7,H,1.0,1.0,True
1,B,1,B,1.0,1.0,True
14,P,14,P,1.0,1.0,True
12,N,12,N,0.9999311,0.9998801,True
22,X,22,X,0.9999863,0.9999789,True
13,O,13,O,1.0,1.0,True
7,H,7,H,1.0,1.0,True
3,D,3,D,0.9999995,0.9999991,True
2,C,2,C,1.0,1.0,True
3,D,3,D,1.0,1.0,True
0,A,0,A,1.0,0.99999994,True
7,H,7,H,0.99999964,0.99999934,True
20,V,20,V,0.9999728,0.9999507,True
9,K,9,K,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99999917,0.9999984,True
17,S,17,S,0.9999001,0.99980026,True
1,B,1,B,0.9999908,0.9999827,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.99963284,0.99943,True
