true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
5,F,5,F,1.0,1.0,True
11,M,11,M,0.99999666,0.99999344,True
20,V,20,V,0.9999969,0.9999959,True
10,L,10,L,0.9999999,0.9999998,True
6,G,6,G,0.9515811,0.9041742,True
23,Y,23,Y,0.99999464,0.9999934,True
4,E,4,E,0.99964213,0.9993003,True
2,C,2,C,1.0,1.0,True
8,I,8,I,0.9999994,0.99999917,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,0.71774405,0.5251533,True
9,K,9,K,0.98017275,0.9604142,True
3,D,3,D,0.9999883,0.9999838,True
0,A,0,A,1.0,1.0,True
22,X,22,X,1.0,1.0,True
4,E,4,E,0.9999992,0.9999988,True
9,K,9,K,0.9999976,0.9999967,True
4,E,4,E,0.9999908,0.9999819,True
18,T,18,T,1.0,1.0,True
19,U,19,U,0.99999994,0.9999999,True
11,M,11,M,0.99999833,0.99999666,True
10,L,10,L,1.0,1.0,True
6,G,6,G,0.79591954,0.60214525,True
11,M,11,M,1.0,1.0,True
14,P,14,P,0.9999973,0.9999962,True
17,S,17,S,0.9999992,0.9999989,True
18,T,18,T,0.9999997,0.9999995,True
12,N,12,N,0.9288944,0.8984801,True
4,E,4,E,0.99999017,0.9999817,True
9,K,9,K,0.99999756,0.9999968,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.9999994,0.9999991,True
23,Y,23,Y,0.68905425,0.46966588,True
3,D,3,D,1.0,1.0,True
7,H,7,H,0.9999997,0.9999996,True
2,C,2,C,0.9999992,0.99999905,True
1,B,1,B,0.9999957,0.99999404,True
8,I,8,I,0.99959135,0.9994052,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.99998415,0.9999683,True
14,P,14,P,0.999949,0.9999016,True
14,P,14,P,0.999998,0.9999969,True
4,E,4,E,0.9999995,0.99999934,True
14,P,14,P,0.9999992,0.99999875,True
5,F,5,F,1.0,1.0,True
3,D,3,D,0.9999995,0.9999993,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.99999857,0.9999972,True
8,I,8,I,0.9999995,0.99999934,True
16,R,16,R,0.8483769,0.79150164,True
9,K,9,K,0.9999982,0.99999714,True
14,P,14,P,0.9999999,0.99999976,True
15,Q,15,Q,0.9999981,0.9999971,True
19,U,19,U,0.99999994,0.9999998,True
11,M,11,M,0.9999494,0.9999015,True
20,V,20,V,0.99999994,0.9999999,True
22,X,22,X,0.99999875,0.99999803,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99999976,0.9999995,True
11,M,11,M,0.9999999,0.9999998,True
7,H,6,G,0.67885035,0.35771942,False
23,Y,23,Y,0.99998903,0.9999855,True
18,T,18,T,0.4651329,0.062446,True
7,H,7,H,1.0,0.99999994,True
22,X,22,X,0.9999585,0.99992865,True
14,P,14,P,0.9999997,0.9999994,True
1,B,1,B,0.9999997,0.9999995,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99999976,0.99999964,True
13,O,13,O,0.9999997,0.9999996,True
12,N,12,N,0.9999999,0.99999976,True
0,A,0,A,1.0,1.0,True
18,T,18,T,0.9999868,0.9999785,True
6,G,6,G,0.9999999,0.9999998,True
1,B,1,B,0.9999989,0.9999985,True
16,R,16,R,0.8141495,0.7300607,True
9,K,9,K,0.99730206,0.9946178,True
7,H,7,H,0.9999997,0.9999996,True
9,K,9,K,0.9999973,0.99999577,True
9,K,9,K,0.9999943,0.9999894,True
1,B,1,B,0.99999917,0.99999887,True
6,G,6,G,0.999999,0.99999845,True
9,K,9,K,0.99821436,0.99692386,True
19,U,19,U,0.9999997,0.99999934,True
11,M,11,M,1.0,1.0,True
22,X,22,X,0.99999875,0.99999815,True
18,T,18,T,0.5461108,0.16987658,True
2,C,2,C,0.9999999,0.9999997,True
14,P,14,P,0.9999916,0.99998796,True
20,V,20,V,0.98576033,0.9715875,True
6,G,6,G,0.9479484,0.8972079,True
6,G,6,G,1.0,1.0,True
3,D,3,D,0.9999999,0.9999997,True
0,A,0,A,1.0,1.0,True
17,S,17,S,0.99989814,0.9998121,True
20,V,20,V,0.98543346,0.9710773,True
23,Y,23,Y,1.0,1.0,True
5,F,5,F,0.9999989,0.9999981,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.9999909,0.99998224,True
14,P,14,P,1.0,1.0,True
7,H,7,H,0.9999254,0.9999036,True
4,E,4,E,0.9999989,0.9999985,True
18,T,18,T,0.9999444,0.99989504,True
11,M,11,M,0.9996356,0.99927306,True
8,I,8,I,0.99973357,0.9995914,True
10,L,10,L,0.99999,0.9999878,True
1,B,1,B,0.99999964,0.9999993,True
18,T,18,T,0.99999666,0.99999523,True
18,T,18,T,0.99999726,0.99999565,True
6,G,6,G,0.99932265,0.9989601,True
1,B,1,B,0.9999995,0.99999934,True
19,U,19,U,0.99944204,0.999272,True
17,S,17,S,0.9999765,0.9999542,True
6,G,6,G,1.0,0.99999994,True
14,P,14,P,0.99995935,0.9999214,True
5,F,5,F,0.9999999,0.99999976,True
23,Y,23,Y,0.9999981,0.9999971,True
18,T,18,T,0.9999997,0.9999995,True
3,D,3,D,0.9999999,0.99999976,True
21,W,21,W,1.0,1.0,True
7,H,7,H,0.99981725,0.99976146,True
5,F,5,F,0.9999995,0.99999934,True
8,I,8,I,0.9827139,0.96587217,True
9,K,9,K,0.9962776,0.9925706,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.99999994,0.9999999,True
7,H,7,H,0.99999326,0.99999106,True
4,E,4,E,0.999994,0.9999893,True
23,Y,23,Y,0.99999875,0.9999981,True
6,G,6,G,1.0,1.0,True
11,M,11,M,0.9999429,0.9998969,True
13,O,13,O,1.0,1.0,True
21,W,21,W,1.0,1.0,True
1,B,1,B,0.9999997,0.9999996,True
1,B,1,B,0.99999964,0.99999946,True
18,T,18,T,0.99999607,0.9999944,True
14,P,14,P,0.99995965,0.99992347,True
17,S,17,S,0.73726434,0.4745443,True
20,V,20,V,0.99999994,0.9999999,True
10,L,10,L,0.9999999,0.9999998,True
6,G,6,G,0.99999446,0.9999913,True
3,D,3,D,0.9999987,0.9999981,True
4,E,4,E,0.99999666,0.9999954,True
8,I,8,I,0.9999997,0.9999996,True
6,G,6,G,1.0,1.0,True
2,C,2,C,0.9999999,0.9999998,True
11,M,11,M,0.99999905,0.99999833,True
13,O,13,O,0.99999905,0.9999985,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.8544025,0.7089684,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.99999905,0.99999845,True
13,O,13,O,1.0,1.0,True
22,X,22,X,1.0,1.0,True
6,G,6,G,0.9188247,0.85570186,True
6,G,6,G,0.9310694,0.86378914,True
4,E,4,E,0.99999475,0.9999929,True
19,U,19,U,0.999478,0.9992074,True
23,Y,23,Y,0.9999994,0.999999,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,1.0,1.0,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.99999994,0.9999999,True
22,X,22,X,0.99995965,0.99992675,True
2,C,2,C,0.99988955,0.9997859,True
21,W,21,W,0.99999875,0.9999977,True
18,T,18,T,0.51275253,0.123025596,True
20,V,20,V,0.9999993,0.9999989,True
6,G,6,G,0.9999999,0.9999998,True
20,V,20,V,1.0,1.0,True
21,W,21,W,0.99999994,0.99999994,True
12,N,12,N,0.99999994,0.9999999,True
9,K,9,K,0.70351326,0.62094045,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.99999976,0.9999995,True
14,P,14,P,0.999999,0.99999875,True
19,U,19,U,1.0,0.99999994,True
12,N,12,N,0.99999607,0.99999356,True
7,H,7,H,0.99996626,0.9999561,True
9,K,9,K,0.9999935,0.99999005,True
3,D,3,D,1.0,1.0,True
8,I,8,I,0.9999994,0.99999917,True
1,B,1,B,1.0,0.99999994,True
1,B,1,B,0.99999994,0.9999999,True
3,D,3,D,1.0,1.0,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
0,A,0,A,1.0,1.0,True
18,T,18,T,1.0,1.0,True
6,G,6,G,1.0,1.0,True
14,P,14,P,0.99999446,0.99999213,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.99999976,0.99999964,True
12,N,12,N,0.9999978,0.99999696,True
14,P,14,P,0.9999995,0.99999917,True
0,A,0,A,0.9999997,0.99999946,True
9,K,9,K,0.99999565,0.999993,True
11,M,11,M,0.9999993,0.9999987,True
0,A,0,A,0.9999995,0.99999934,True
7,H,7,H,0.99999976,0.99999964,True
19,U,19,U,0.99999475,0.99999315,True
5,F,5,F,1.0,1.0,True
5,F,5,F,0.9999994,0.99999917,True
4,E,4,E,1.0,1.0,True
22,X,22,X,1.0,1.0,True
1,B,1,B,1.0,1.0,True
16,R,16,R,0.999988,0.9999833,True
4,E,4,E,0.9999999,0.9999998,True
19,U,19,U,1.0,1.0,True
7,H,7,H,0.999973,0.999961,True
5,F,5,F,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9970743,0.9943289,True
22,X,22,X,0.9999995,0.9999993,True
4,E,4,E,1.0,1.0,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.99999964,0.99999934,True
9,K,9,K,1.0,1.0,True
20,V,20,V,1.0,1.0,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.9976748,0.99567795,True
3,D,3,D,1.0,1.0,True
8,I,8,I,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
7,H,7,H,0.9999995,0.9999993,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999992,0.99999845,True
6,G,6,G,0.9999087,0.9998178,True
8,I,8,I,0.9999999,0.99999976,True
20,V,20,V,0.9998908,0.99980116,True
2,C,2,C,1.0,0.99999994,True
21,W,21,W,1.0,1.0,True
1,B,1,B,1.0,1.0,True
17,S,17,S,0.99999964,0.99999946,True
1,B,1,B,0.99999905,0.9999987,True
13,O,13,O,0.9999999,0.9999998,True
15,Q,15,Q,1.0,1.0,True
13,O,13,O,1.0,1.0,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.9999999,0.9999998,True
9,K,9,K,0.99999475,0.9999915,True
5,F,5,F,0.9999995,0.99999934,True
11,M,11,M,0.9999966,0.99999326,True
7,H,7,H,0.99988437,0.9998132,True
1,B,1,B,0.9999993,0.999999,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
12,N,12,N,1.0,0.99999994,True
7,H,7,H,1.0,0.99999994,True
13,O,13,O,0.99987423,0.9998215,True
20,V,20,V,0.9999956,0.99999225,True
6,G,6,G,0.9999975,0.9999962,True
18,T,18,T,0.9999707,0.99995184,True
17,S,17,S,0.9998349,0.99970555,True
4,E,4,E,0.999241,0.9984833,True
20,V,20,V,0.9999974,0.99999654,True
18,T,18,T,0.9999999,0.9999998,True
4,E,4,E,0.99999833,0.9999974,True
4,E,4,E,1.0,1.0,True
6,G,6,G,1.0,1.0,True
12,N,12,N,0.99999607,0.9999945,True
1,B,1,B,0.99999976,0.99999964,True
14,P,14,P,0.9999992,0.99999857,True
0,A,0,A,1.0,0.99999994,True
8,I,8,I,0.9999997,0.9999995,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.9999699,0.99995583,True
11,M,11,M,0.9999985,0.999997,True
7,H,7,H,1.0,1.0,True
20,V,20,V,1.0,1.0,True
8,I,8,I,0.9999999,0.9999998,True
11,M,11,M,0.999654,0.9993104,True
9,K,9,K,0.99998987,0.99998146,True
2,C,2,C,0.9999773,0.99995834,True
1,B,1,B,0.99999976,0.9999995,True
18,T,18,T,1.0,1.0,True
2,C,2,C,0.9999598,0.999933,True
23,Y,23,Y,0.7114811,0.512133,True
20,V,20,V,0.9999981,0.9999973,True
8,I,8,I,0.9999992,0.99999887,True
23,Y,23,Y,0.9999975,0.99999607,True
3,D,3,D,0.99999994,0.9999999,True
17,S,17,S,0.9999429,0.9999221,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.9999997,0.9999996,True
1,B,1,B,0.9999997,0.9999995,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9999995,0.9999992,True
13,O,13,O,0.9999919,0.99998736,True
6,G,6,G,0.9999832,0.99997723,True
0,A,0,A,0.9999995,0.99999934,True
10,L,10,L,0.99999994,0.9999999,True
23,Y,23,Y,0.99999875,0.9999983,True
12,N,12,N,0.99999994,0.99999994,True
18,T,18,T,0.9999422,0.9998978,True
23,Y,23,Y,0.9999997,0.9999996,True
12,N,12,N,0.8668458,0.80223286,True
4,E,4,E,0.9999973,0.999995,True
15,Q,15,Q,0.9999973,0.999996,True
0,A,0,A,1.0,1.0,True
0,A,0,A,1.0,1.0,True
6,G,6,G,1.0,1.0,True
21,W,21,W,0.999998,0.9999966,True
9,K,9,K,0.99999976,0.9999997,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
5,F,5,F,1.0,1.0,True
7,H,7,H,0.99999964,0.9999995,True
5,F,5,F,1.0,0.99999994,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.9999994,0.9999991,True
10,L,10,L,0.9999918,0.99998754,True
13,O,13,O,0.9999404,0.9999178,True
0,A,0,A,0.99999994,0.9999999,True
11,M,11,M,0.99842685,0.99783367,True
23,Y,23,Y,0.74845254,0.56795853,True
21,W,21,W,0.99999976,0.99999964,True
7,H,7,H,0.9999517,0.9999162,True
14,P,14,P,0.99999875,0.9999984,True
11,M,11,M,0.9999999,0.9999998,True
15,Q,15,Q,0.99999994,0.9999999,True
2,C,2,C,1.0,1.0,True
21,W,21,W,1.0,1.0,True
1,B,1,B,1.0,1.0,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.9999995,0.9999992,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.99718726,0.9946428,True
6,G,6,G,0.92374384,0.8634228,True
3,D,3,D,0.99999905,0.99999833,True
20,V,20,V,0.9999999,0.9999997,True
6,G,6,G,1.0,1.0,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,1.0,True
20,V,20,V,1.0,1.0,True
7,H,7,H,0.9999995,0.9999993,True
23,Y,23,Y,0.99999654,0.99999523,True
22,X,22,X,0.9999976,0.99999595,True
13,O,13,O,0.9999279,0.9998938,True
10,L,10,L,0.99999684,0.9999953,True
10,L,10,L,0.99999994,0.99999994,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.99998856,0.99998003,True
9,K,9,K,0.48210573,0.12598848,True
14,P,14,P,0.99999976,0.99999964,True
1,B,1,B,0.99999833,0.9999969,True
5,F,5,F,0.9999997,0.99999964,True
23,Y,23,Y,0.69968176,0.42800406,True
0,A,0,A,1.0,1.0,True
20,V,20,V,1.0,1.0,True
19,U,19,U,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.99999946,0.999999,True
19,U,19,U,0.99922866,0.99879134,True
6,G,6,G,0.99999917,0.9999988,True
7,H,7,H,0.99998873,0.9999857,True
5,F,5,F,1.0,0.99999994,True
19,U,19,U,0.9999999,0.9999998,True
9,K,9,K,0.95808077,0.9162519,True
4,E,4,E,1.0,1.0,True
6,G,6,G,1.0,1.0,True
11,M,11,M,0.9999994,0.99999917,True
11,M,11,M,0.99998635,0.9999731,True
5,F,5,F,1.0,1.0,True
22,X,22,X,0.9999997,0.9999996,True
6,G,6,G,0.99999416,0.99999094,True
16,R,16,R,0.8984395,0.8388369,True
11,M,11,M,0.5009178,0.0021333098,True
13,O,13,O,0.9999175,0.9998803,True
9,K,9,K,0.9999789,0.9999676,True
9,K,9,K,0.99999875,0.999998,True
14,P,14,P,0.9999992,0.9999988,True
19,U,19,U,0.98924804,0.98540854,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.94389474,0.88922924,True
7,H,7,H,0.999907,0.99987364,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.999998,0.9999969,True
19,U,19,U,0.99999976,0.9999995,True
20,V,20,V,1.0,1.0,True
6,G,6,G,1.0,1.0,True
14,P,14,P,0.99999857,0.999998,True
18,T,22,X,0.5163569,0.03494495,False
9,K,9,K,0.999994,0.99998885,True
9,K,9,K,0.9999928,0.9999869,True
1,B,1,B,0.9999951,0.9999932,True
0,A,0,A,0.99999976,0.9999996,True
12,N,12,N,1.0,1.0,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.9999999,0.9999998,True
13,O,13,O,0.9999956,0.99999243,True
5,F,5,F,0.999999,0.99999845,True
18,T,18,T,1.0,1.0,True
15,Q,15,Q,0.99999946,0.9999991,True
2,C,2,C,0.9999933,0.99998856,True
17,S,17,S,0.9999735,0.99995196,True
16,R,16,R,0.81201637,0.73803145,True
19,U,19,U,0.9991474,0.9987912,True
2,C,2,C,0.999999,0.9999985,True
1,B,1,B,0.9999997,0.99999934,True
14,P,14,P,0.99999833,0.9999976,True
7,H,7,H,0.99999905,0.9999985,True
4,E,4,E,0.9999962,0.99999374,True
2,C,2,C,1.0,1.0,True
2,C,2,C,1.0,1.0,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,0.99999404,0.99999183,True
4,E,4,E,0.99984735,0.9997136,True
12,N,12,N,0.9999994,0.99999905,True
4,E,4,E,1.0,1.0,True
17,S,17,S,1.0,1.0,True
13,O,13,O,0.99985266,0.9997788,True
19,U,19,U,1.0,0.99999994,True
20,V,20,V,0.9999999,0.9999997,True
15,Q,15,Q,0.9999856,0.9999724,True
0,A,0,A,1.0,1.0,True
17,S,17,S,0.9999999,0.9999998,True
23,Y,23,Y,1.0,0.99999994,True
17,S,17,S,0.9999999,0.99999976,True
11,M,11,M,0.9998611,0.99972486,True
3,D,3,D,0.9999895,0.99998504,True
11,M,4,E,0.5410708,0.08241385,False
8,I,8,I,1.0,1.0,True
23,Y,23,Y,0.9999968,0.99999493,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,0.99999654,0.9999938,True
12,N,12,N,0.9999981,0.99999744,True
4,E,4,E,0.99999994,0.9999999,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999939,0.9999922,True
6,G,6,G,0.9247316,0.8522545,True
18,T,18,T,0.9999999,0.99999976,True
13,O,13,O,0.99999607,0.9999934,True
10,L,10,L,0.99999416,0.9999931,True
20,V,20,V,0.9999999,0.99999976,True
0,A,0,A,1.0,1.0,True
23,Y,23,Y,0.99999523,0.99999374,True
15,Q,15,Q,1.0,1.0,True
7,H,7,H,0.9999995,0.99999934,True
8,I,8,I,0.98748434,0.9754256,True
8,I,8,I,0.99476504,0.98966414,True
10,L,10,L,0.9999913,0.999988,True
1,B,1,B,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.9999999,0.9999997,True
7,H,7,H,0.9999943,0.9999926,True
10,L,10,L,1.0,1.0,True
3,D,3,D,1.0,1.0,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.98221684,0.96740913,True
20,V,20,V,0.9999997,0.9999996,True
0,A,0,A,0.9999999,0.99999976,True
8,I,8,I,0.9998102,0.99973583,True
7,H,7,H,1.0,0.99999994,True
14,P,14,P,0.99999803,0.9999971,True
4,E,4,E,0.9991757,0.9983717,True
2,C,2,C,0.9999995,0.9999994,True
4,E,4,E,0.99997544,0.9999517,True
19,U,19,U,0.99934435,0.9991008,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,0.9999994,0.9999988,True
21,W,21,W,1.0,1.0,True
9,K,9,K,0.9999999,0.9999998,True
18,T,18,T,0.9999983,0.9999976,True
17,S,17,S,0.99998415,0.99997216,True
12,N,12,N,0.99999845,0.9999973,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.99999964,0.9999992,True
11,M,11,M,0.99999845,0.99999684,True
19,U,19,U,1.0,0.99999994,True
5,F,5,F,0.99999905,0.9999986,True
16,R,16,R,0.99815035,0.9971483,True
10,L,10,L,1.0,1.0,True
0,A,0,A,1.0,1.0,True
3,D,3,D,0.99975175,0.9995725,True
20,V,20,V,1.0,1.0,True
2,C,2,C,1.0,1.0,True
1,B,1,B,1.0,1.0,True
16,R,16,R,0.99925137,0.9986804,True
4,E,4,E,1.0,1.0,True
3,D,3,D,0.99999446,0.9999917,True
19,U,19,U,0.9999999,0.99999976,True
2,C,2,C,0.9999764,0.9999614,True
3,D,3,D,0.99994826,0.9999257,True
12,N,12,N,0.9999999,0.9999998,True
22,X,22,X,0.9999997,0.9999996,True
14,P,14,P,0.9999832,0.9999681,True
4,E,4,E,0.9999992,0.99999887,True
5,F,5,F,1.0,1.0,True
12,N,12,N,0.70001936,0.54684675,True
4,E,4,E,0.9999642,0.99994105,True
20,V,20,V,0.9999994,0.9999991,True
9,K,9,K,0.9999951,0.9999921,True
21,W,21,W,1.0,1.0,True
22,X,22,X,0.99997425,0.9999489,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.99995995,0.9999257,True
20,V,20,V,1.0,1.0,True
6,G,6,G,0.965836,0.93493176,True
6,G,6,G,0.92109346,0.8447983,True
4,E,4,E,0.9989168,0.9978353,True
19,U,19,U,1.0,0.99999994,True
13,O,13,O,0.99999475,0.9999916,True
23,Y,23,Y,0.99999905,0.99999845,True
5,F,5,F,1.0,1.0,True
13,O,13,O,1.0,1.0,True
7,H,6,G,0.66687644,0.33377218,False
2,C,2,C,1.0,1.0,True
18,T,18,T,0.9999999,0.99999976,True
5,F,5,F,1.0,0.99999994,True
0,A,0,A,0.9999997,0.9999995,True
23,Y,23,Y,0.9999994,0.99999917,True
17,S,17,S,0.99999994,0.99999994,True
22,X,22,X,0.9999981,0.9999974,True
14,P,14,P,1.0,1.0,True
20,V,20,V,0.9824548,0.96501714,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.9999994,0.9999988,True
0,A,0,A,0.9999999,0.99999976,True
14,P,14,P,1.0,1.0,True
5,F,5,F,0.99999905,0.9999987,True
1,B,1,B,0.9999997,0.99999934,True
11,M,11,M,0.9995162,0.99933696,True
21,W,21,W,1.0,1.0,True
8,I,8,I,0.9848337,0.9700184,True
6,G,6,G,0.9999839,0.99997807,True
1,B,1,B,0.9999995,0.99999905,True
10,L,10,L,0.99999636,0.99999475,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.9999995,0.9999993,True
18,T,18,T,0.9999997,0.99999946,True
7,H,7,H,0.9999999,0.9999997,True
15,Q,15,Q,0.9999937,0.9999892,True
21,W,21,W,1.0,1.0,True
6,G,6,G,0.99999714,0.9999959,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.99997634,0.99995786,True
13,O,13,O,0.9999773,0.9999635,True
1,B,1,B,0.9999999,0.9999998,True
12,N,12,N,0.9999989,0.9999985,True
3,D,3,D,1.0,1.0,True
11,M,11,M,0.999999,0.99999845,True
17,S,17,S,0.9999007,0.99981743,True
3,D,3,D,0.99999994,0.99999994,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
18,T,18,T,0.9999983,0.9999977,True
18,T,18,T,0.5309993,0.13660339,True
3,D,3,D,0.9999997,0.9999995,True
13,O,13,O,1.0,1.0,True
20,V,20,V,1.0,1.0,True
23,Y,23,Y,0.999998,0.9999971,True
3,D,3,D,0.9999814,0.9999732,True
8,I,8,I,0.9999999,0.9999998,True
23,Y,23,Y,0.99999833,0.99999774,True
20,V,20,V,0.99999964,0.99999934,True
4,E,4,E,0.99999225,0.99998856,True
18,T,18,T,0.9999997,0.9999996,True
20,V,20,V,0.9999997,0.9999995,True
4,E,4,E,0.9999989,0.99999833,True
4,E,4,E,1.0,0.99999994,True
18,T,18,T,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.8896653,0.788017,True
22,X,22,X,0.99999917,0.9999985,True
0,A,0,A,1.0,1.0,True
1,B,1,B,0.9999994,0.99999917,True
17,S,17,S,0.9993392,0.99868095,True
8,I,8,I,0.99926734,0.99863887,True
14,P,14,P,0.9999973,0.99999547,True
14,P,14,P,0.9999837,0.99996924,True
7,H,7,H,0.9999653,0.9999396,True
10,L,10,L,0.9999954,0.99999154,True
8,I,8,I,1.0,1.0,True
19,U,19,U,0.99999905,0.9999984,True
7,H,7,H,0.99812317,0.9964242,True
13,O,13,O,0.99999523,0.9999932,True
2,C,2,C,0.99985015,0.9997058,True
1,B,1,B,0.99999964,0.9999994,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,0.99998635,0.9999759,True
5,F,5,F,1.0,1.0,True
13,O,13,O,1.0,1.0,True
23,Y,23,Y,0.99999976,0.9999996,True
20,V,20,V,0.99999994,0.9999999,True
1,B,1,B,0.99999964,0.9999994,True
23,Y,23,Y,1.0,0.99999994,True
3,D,3,D,0.9999999,0.9999998,True
18,T,18,T,1.0,1.0,True
2,C,2,C,0.9999851,0.99997187,True
20,V,20,V,0.999992,0.9999857,True
8,I,8,I,0.9999995,0.9999993,True
19,U,19,U,0.99999994,0.99999994,True
2,C,2,C,1.0,1.0,True
3,D,3,D,0.99982154,0.99970144,True
2,C,2,C,1.0,1.0,True
8,I,8,I,1.0,1.0,True
9,K,9,K,0.99879646,0.9980121,True
1,B,1,B,0.9999997,0.9999995,True
23,Y,23,Y,0.9999968,0.9999958,True
19,U,19,U,0.9980704,0.9972617,True
18,T,18,T,0.9999999,0.9999997,True
23,Y,23,Y,1.0,1.0,True
14,P,14,P,0.9999994,0.9999988,True
6,G,6,G,1.0,1.0,True
10,L,10,L,1.0,1.0,True
18,T,22,X,0.6872794,0.3784091,False
13,O,13,O,0.9999604,0.99994016,True
9,K,9,K,0.99999714,0.99999607,True
9,K,9,K,0.9874577,0.9767649,True
3,D,3,D,0.99997824,0.9999664,True
19,U,19,U,0.99999994,0.99999994,True
2,C,2,C,0.9999999,0.99999976,True
18,T,18,T,0.99999464,0.9999918,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.9999995,0.9999992,True
8,I,8,I,0.975022,0.95068103,True
3,D,3,D,1.0,1.0,True
22,X,22,X,1.0,1.0,True
23,Y,23,Y,0.76966715,0.6023681,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,0.999997,0.99999505,True
19,U,19,U,0.9999995,0.9999991,True
7,H,7,H,1.0,1.0,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.99996877,0.9999435,True
12,N,12,N,0.9999897,0.9999835,True
22,X,22,X,0.9999983,0.9999976,True
13,O,13,O,1.0,1.0,True
7,H,7,H,1.0,1.0,True
3,D,3,D,1.0,1.0,True
2,C,2,C,1.0,1.0,True
3,D,3,D,1.0,1.0,True
0,A,0,A,1.0,1.0,True
7,H,7,H,0.99998796,0.9999839,True
20,V,20,V,0.99999756,0.9999954,True
9,K,9,K,0.99999607,0.9999938,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99991196,0.9998956,True
17,S,17,S,0.9999999,0.9999998,True
1,B,1,B,0.9999918,0.99998736,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.9999868,0.99997795,True
8,I,8,I,0.9989338,0.9979729,True
1,B,1,B,0.9999888,0.9999843,True
10,L,10,L,0.9999997,0.99999964,True
1,B,1,B,0.9999997,0.9999996,True
12,N,12,N,0.99999976,0.99999964,True
20,V,20,V,0.9999997,0.9999995,True
7,H,7,H,1.0,1.0,True
22,X,22,X,1.0,1.0,True
5,F,5,F,1.0,0.99999994,True
7,H,7,H,0.9999999,0.9999998,True
8,I,8,I,1.0,1.0,True
18,T,18,T,0.6289487,0.26291874,True
1,B,1,B,0.9999994,0.9999992,True
